text,annotation,source
"yeah , after finishing ssr history in bollywood , these are still able to be the brand ambasidors ??",0,uli_dataset
yeah don't joke about jews or muslims lol.,1,uli_dataset
yeh sahi hai since pakistani can't take responsibility of terror attacks let's put blame on india and israel because muslims are flawless creatures lol.,1,uli_dataset
you are such a rock start,0,uli_dataset
"could not understand language, but melody. i like it.",0,uli_dataset
"hey bastards women, you have manners what you say on #backbencher very very bad meaning of holy bible's holy word about hallelujah shame on you all. its not a acceptable your these things,",1,uli_dataset
"jani, the day i went to inox to watch the movie i saw all of you..kaushikda u r genius actor..cheers",0,uli_dataset
"on that hope only we are living and going forward, without hope there is no meaning and interest in life.",0,uli_dataset
or kitna giroge?? #दलाल_मीडिया,1,uli_dataset
over atlantic and that flight belongs to iran??how the citizenship looks like??..,0,uli_dataset
start by having less kids you .....,0,uli_dataset
wherever you dump lotus it blossoms beautifully..,0,uli_dataset
yeah they are doing better burning ppl in the name of blasphmy....,1,uli_dataset
calling usc scumbags man,1,uli_dataset
a great &amp; prestigious (calling themselves) country elected a joker as president. shame on you us.,0,uli_dataset
aapke samaj se bahar hai kya caa..... pls read caa..if you can not read then listen proper content of home minister rules of caa.. ye kanoon desh se nikalne ke liye nahi balki unhe nagrikta dene ke liye hai. #support_caa_and_nrc #supportcaa #pmoindia #bollywoodcelebs #bollywood,1,uli_dataset
absolutely ... don't mess wid didi.... she took down all of dem ....,0,uli_dataset
accidentally actor,0,uli_dataset
actually we are paying for being born in that shit country . i don’t care if somebody will say that why i m using this word for mera bharat mahaan. #farmersrprotest #gobackfascistmodi,0,uli_dataset
"after seeing i thought of trying my luck, but i know about my luck so not trying",0,uli_dataset
ah good to know di.. now nation can sleep in peace..#shweta,0,uli_dataset
all they do is label the protestors either as terrorists and or pak agents instead of addressing the issues in correct way.,0,uli_dataset
"and u people do dat fr ur real native country, the shitty bangladesh",1,uli_dataset
as long as good muslim people start oppose bad muslims,1,uli_dataset
ask mumbai police to reveal the name of culprit.i think culprit may be from peaceful community.thats why they are not revealing his identity.,0,uli_dataset
bb 13 se allow ho gaya he. #karankundrra,0,uli_dataset
because rice bags have effed your mind so badly that you are in a hallucination thinking that you are a true blood christian...lest you forget you are a convert!!,1,uli_dataset
because they buy vaccines,0,uli_dataset
"being a die-hard fanboy , am more happy than u.. you deserves it!! can't wait to watch amudhini on big screen #sillukarupatti",0,uli_dataset
"besides 'love jihad', ms are also being groomed for 'service jihad' by maulanas/ community leaders. most bring madarasa mentality into service too. jihadi ideology dominates secular outlook. madarasas must be closed to stop radicalization of youth.",1,uli_dataset
"birds of prey is an attention whore of a movie. it feels extremely generic and boring because it doesn’t use color in a cool, new way. it just uses them because.",0,uli_dataset
bitch*,1,uli_dataset
bro by 2030/35 their population will be more than 30% n remember where they are more than 30% there they have created havoc.. look at london now.,1,uli_dataset
"by all means. light them up. no need for that stuff. was towards end of game and we was leaving the blowout. them scumbags were yelling and carrying on. oh well, karma is a bitch and they'll get theirs",1,uli_dataset
can the protesting farmers go to punjab to see their sick parents....? politics is not easy or comfortable and raga is not interested....raga bhakts need to move on,1,uli_dataset
congratulations,0,uli_dataset
congratulations shehbaaz,0,uli_dataset
damn the struggle,0,uli_dataset
dirty ugly... gidhad = fixer sala.. bikau r,0,uli_dataset
easier said than done. it's rude to comment on someone's physical appearance.,0,uli_dataset
everything i say is true whether you agree with it or not or you are not ready for that hindu is a terrorist in today's time then you can use burnol on your garari and touch your ass fafole bhakt hindutwa is a terrorist in this time jai shree is a aatankwaadi nara in this time,1,uli_dataset
excellent looks - beautiful pictures,0,uli_dataset
fcuk a fake farmer(pujabi),1,uli_dataset
feminist feeding on woman's misery,1,uli_dataset
filthy people with filthy mentality.,1,uli_dataset
giving trillions of dollars away to scumbags who refused to take the vaccine until there was something in it for themselves while those who git the vaccine right away get a pat on the back,0,uli_dataset
gjb song,0,uli_dataset
gorgeous!!!,0,uli_dataset
governments will come n governments will go but friends n families remain for lifetime!,0,uli_dataset
happy birthday to kiccha sudeep garu,0,uli_dataset
he is the real voice of opposition in the country right now.,0,uli_dataset
he will rather explode himself and do his part in jeeehaaaddd but never ever go against his pissfull religious practices.,1,uli_dataset
how did you get paid to lick pappu's you know what i mean,1,uli_dataset
how much makeup have u used ?? without that u look worse than my kaam wali bai,1,uli_dataset
"i always exasperate when i watch talking bad about our country, really a shameless &amp; disgusting channel ever.",1,uli_dataset
i don't drink coffee anyway as such. so not gonna try that.,0,uli_dataset
i love you neha appi,0,uli_dataset
i pity you thankless women move on,0,uli_dataset
"i think you are proving again n again shameless,faceless, value less lady....what rights you have to write or react for anything ....may be you are voice of some jokers",1,uli_dataset
i want to say something brother teri maa ki chut=உங்கள் தாயின் புண்டை,1,uli_dataset
"i would rather travel in rajdhani 1st class than by air ,with a good paperback&amp;some music....enjoy their hot meals,a luxurious experience overall.thankyou",0,uli_dataset
i'd prefer complete scumbags who should be ignored and shunned to the corners of society for being bigots but that's just me,0,uli_dataset
i'm like this bitch in greece?!,0,uli_dataset
"idiot swara hindu is religion not caste,",1,uli_dataset
if that's wat they do... who on this planet won't join d protest... biriyani gang and anti national tukde tukde gang ki to party hi party... protest of real farmers seems to have vanished,1,uli_dataset
"if they are so sensitive, stop migrating to non muslim countries...oh, i forgot, their agenda is to indoctrinate every country with their fanatical beliefs! no pity for muslims!!",1,uli_dataset
in india every year 94k+ men’s are committing #suicide bcoz of #domesticviolenceonmen #genderbiasedlaws #fakecases &amp; #mentalstress as there is #nolaw4men to protect them-self we want #purushayog &amp; #genderneutrallaws,0,uli_dataset
"in fact, modi, an accused of mass murders in gujarat in 2002, himself is an inspiration for such ppl.",1,uli_dataset
"indeed. in other words, why is india not an islamic state yet? why is the shariat not being followed? this seems to be your main concern.",1,uli_dataset
it must have been erected after the breach. there must be security cameras though that captured it being built and the scumbags who were building it. even if those people never went into the capital they have to be found.,0,uli_dataset
"it waa the most shameful and ruthless act, in addition to the daily torture we go through, all due to lack of proper town planning",0,uli_dataset
"it's all hypocrisy madam, nothing about empowering or giving justice to women. it is moral policing and discriminatory law. we need to have more internter caste and inter religion marriage so that the generation will have less communal than these rss and bjp.",0,uli_dataset
it's better you get some knowledge about nagas and their sacrifices they don't do such thing for publicity stunt your comparison is completely bullshit. get some brin.,1,uli_dataset
it's good that bill has passed. why we should be sorry? u can have ur individual opinion but don't assume it to be public opinion,0,uli_dataset
"it's her real food, you dumbass",0,uli_dataset
i’ve blocked about 20 of the low life scumbags,1,uli_dataset
liberals putting women infront of every protests now they started using kids,1,uli_dataset
lo jee ab is also sickular. muslim can say openly on loudspeaker that only their is the greatest but hindu can't write their god name on their private property. kon hai yeh ullu kaa patha vardiwala.,1,uli_dataset
love you charlie #rubinadilaik #voteforrubinadilaik,0,uli_dataset
"madam, hindus are waking up &amp; standing up for what’s theirs. be it temples, right to intervene when ms block roads for namaz, voicing when they are bullied or lynched or against love jihad. if nehru didn’t dream of a country where hindus can live fearlessly and rise, so be it.",1,uli_dataset
"men being conditioned to not speak about their troubles and thinking that opening up to someone is r*ndi rona or they have to be the strong figure in the family always because being weak is a feminine trait, is just patriarchy and its toxic expectations and standards for a man",0,uli_dataset
minorities are utterly helpless in a pissfull majority country like bangladesh and nobody is bothered about them.what started in noakhali has now spread to feni.,1,uli_dataset
most of y’all cry harassment and rape if a guy lays one finger on you.,1,uli_dataset
must be a book on how to improve your sexual performances during porn movie activities,0,uli_dataset
my god how a lady can go this much low.he is just a political opponent?,1,uli_dataset
ndtv chethan prakash rai!! this is bloody a well scripted... show messages !!! show something solid proof!! not this bullshit posts ..,1,uli_dataset
nice,0,uli_dataset
"omg! who said anything about india belonging only to hindus? wokeness, definitely belongs to, you lelis! for you, it's okay, when non-muslims are lynched by pissfull rioting mobs; their homes burnt; *kaafir* deities mocked; sentiments hurt! भक्त हैं। कमबख्त नहीं।",1,uli_dataset
"opinion of degree holder illiterates who don't have buddhi &amp; vivek it's kalyug&gt;bhog-maya-vilas, moh-maya mei sab chalta hai there is scientific kul-gotra-vansh anuvanashik gun-dharma parampara verified by modern science by dna-genes-hereditary genetic-memory y-dna chromosome",0,uli_dataset
pointless educating idiots .,1,uli_dataset
reigning queen shamita,0,uli_dataset
ram ram,0,uli_dataset
"read the original tweet which mentions no talks. and, second, you may google govt. did yield more than a week inch. criticism is good, but blind hatred is bad, too bad.",1,uli_dataset
rice bags also started using chariots...,1,uli_dataset
"roses are blood red, half torn hearts, norwegian wood.",0,uli_dataset
"sadguruji, had a lot of respect, almost reverence for you. your one statement to appease western/indian atheists has washed away everything. no doubt every natural phenomena has scientific base but it is our dharma that is celebrating with participation of the minions.",0,uli_dataset
says a guy who idolise rahul gandhi ..,0,uli_dataset
scumbags!,1,uli_dataset
she act like you told her to read the tweet. you know people be wanting to talk about shows in shit. she need to be mad at herself. no accountability whatsoever #trash #himtoo #oppressedman #womenaretrash,1,uli_dataset
she would be like.. wo kya tha,0,uli_dataset
"she's a paki muslim. i'm not a muslim but paki. and in paki muslim families, its a matter of shame. tho not all families are alike.",0,uli_dataset
"she's an air head. humans have fought each other over religion, not over race, language etc. people have been persecuted only over religion, not the others. therefore it must be based on religion. waiting for her intellectual reddressal of other things.",1,uli_dataset
shes done it again .. trying to clean up the mess created by her dumb boss..,0,uli_dataset
shut up you randi sex starved whore of the jihadis,1,uli_dataset
siblings used to doing such things it's absoulety normal. #sidharthshukla considers sana(#shehaazgill) his lil sister (like a daughter)so whatever he doing all doing in love like usual siblings does.#bb13 #biggboss13 #colorstv #staystrongsidharthshukla #kingsidharthsukla,0,uli_dataset
so you are bishop fronco fan? cant blame you people. rice bags are everywhere,1,uli_dataset
supporters of a bully are bullies themselves. clearly none is allowed to have an opinion if it is against sid? #asimriazforthewin,0,uli_dataset
that dolt and sex predator has blocked me,0,uli_dataset
that girl ruined the whole picture.,0,uli_dataset
that's why karma is a bitch. don't celebrate and mint money out of misery,0,uli_dataset
thats a very bad diet. subway bread has shoe rubber - check google protein shake bad for kidney and can hurt thyroid,0,uli_dataset
that’s what i tried doing since yesterday. you must seen countless notifications of me responding to these male bigots all on my own.,0,uli_dataset
the bodies are our wb hindus who were killed by this dracula party goons.,1,uli_dataset
the celebraties are also a humans like mithali,0,uli_dataset
the management was clear about clearing salaries. ohh woooww what a revelation. basically u stinkers are intllectual ferrorists. so u say that there are so many industries in hindusthan but only wistron doesnt follow and that is why they attacked. donkey shtu pu,1,uli_dataset
"the problem is urdu is considered as a language of muslims in india .. is a sickular in true sense , has something really problamtic with m .. remember her rants with rana ayyub, then ghanti n thali episode ..",1,uli_dataset
"then why al taqiya, love jihad, land jihad &amp; killings in the world in name of religion &amp; that my god is only true god &amp; rest all other community people are kafirs?",1,uli_dataset
"there's nothing wrong at all exhorting hindu temples &amp; institutions to reconvert converted hindus, is there?? given that congress stalwarts embrace &amp; kiss ghazwa-e-hind-ers like zakir naik in public the fact that this is painted wrong explains the rot of hypocritical secularism",1,uli_dataset
these elected paid workers of india think too much of themselves. they are paid to serve the country and should do likewise. shame on these spoilt brats.,1,uli_dataset
these people must apologize. . . we are ashamed to have such artists who defames our hindustan !!,0,uli_dataset
they were faked by those bullshit cristian missionaries. these missionaries convert poor people after promising them to fix their health issues. they convert poor people by donating some rice bags.,1,uli_dataset
this is the great step by ministry of law &amp; justice to take steps to implement the anti rape ordinance 2021.. all credit goes to #fdlm this is called real change..,0,uli_dataset
"this is what your elders had taught you, to call a muslim person , non-muslim ?????? then , think twice about your teaching !!!!",0,uli_dataset
"this lady has gone nuts. you need treatment. consult someone asap, otherwise it shall be too late.",0,uli_dataset
"this looks fucking amazing #parthsamthaan you nailed it... the voice, the attitude... uff uff uff #maiherobollrahahu",0,uli_dataset
very very nice,0,uli_dataset
"what the fuck? you have no right to treat anyone like that. almost 20 years spending money on your fucking company just to notice you despise and rape women? fuck you and your intolerance, no more money in your shitty company. this is unacceptable.",0,uli_dataset
"we arabs dont give a shit about slavery. and i swear if western civilization got fallen, we will resume trading blacks in the markets. the only thing that holds muslims from doing so is the super powers of the west. nothing else.",1,uli_dataset
we thoroughly enjoyed priyanka x eic. you guys are fun,0,uli_dataset
we want unseen nivi movements pics videos plz post,0,uli_dataset
what !! really? rajeev …. prayers with you!! . oh covid — go away!!,0,uli_dataset
what a load of bullshit just to get movies :),1,uli_dataset
what a shame u sell ur sole gor money no respect for u from now,1,uli_dataset
what arguments you pannis.. filthy guys. i am not ready to talk about your family business.. #பாலியல்_ஜல்சா_கட்சி go.. exactly fit.,0,uli_dataset
what tf is sajod khan doing? he is a r bloody who was involved in #metoo,0,uli_dataset
when did gang rape become ok in standup? not for the last decade or two. comedy feeds on reality and social commentary - but not even bull maher could get away with the n word in his show last year.,0,uli_dataset
why won’t she? exactly its about eviction not captaincy or vip room tasks so definitely she will try to pinch in for her friends are you dumb?or what?,1,uli_dataset
why all cummies look like devil's and surpanakas?,1,uli_dataset
why are all women with grey hair antiestablishment and rebellious,0,uli_dataset
"why can't you speak about sandalwood drug addicts celebrity, you don't have guts to talk about sandalwood, your supporting deepika padukone tukde tukde supporters shame on you and",1,uli_dataset
why did u hide my reply bitch,1,uli_dataset
"why don't you act in #thalaivi movie....i know if u get that chanc, u will kill it to the core....",0,uli_dataset
"why so bittee bitch? let her live her dream while you keep dreaming about yours, and fix that green hair my bestie said",0,uli_dataset
"wondering why such a hue cry for shooting the rioters ...ohh she is saddened as the rioters killed r some aslams or khans .,,had they been mishras or burman u wudnt have uttered a word ...u r such a shameless characterless woman",1,uli_dataset
wow it's call stupidity in it's purest form.,0,uli_dataset
wow jus scrolled through ur tl. following you..,0,uli_dataset
y'all don't wish for winters it sucks,0,uli_dataset
"yeah. definitely seems like that. and anyway she did hand him an award in jan 2019 itself. question is, if i had gone to her - then what would have happened? what happened to all the other girls and the molesters they complained about?",0,uli_dataset
yes good ending has began from nagpur it self..,0,uli_dataset
you are illegal,1,uli_dataset
"you are shameless, hiding replies of people calling you out because the person holding the flag isn't a hindu like you portrayed",0,uli_dataset
you can love shamita also. otherwise don't show fake love just to show that u don't like shamita. keep loving ur afsana. u shud meet a person like her in ur life coz she will curse u. #shamitashetty,0,uli_dataset
you mean you stand with paedophile,0,uli_dataset
yr bhai is disgusting man hate him,1,uli_dataset
aapka ye video whatsapp per share kra.. and can't believe... itna hit gaya ki bas. as always u r awesome and agarwal logo ki 12 baja di aapne,0,uli_dataset
are you single?,0,uli_dataset
darling you are just a show offfff,0,uli_dataset
fuck you ginger bitch,0,uli_dataset
