text,annotation,source
मुझे तुम जैसे बांग्लादेशियों से नफरत है.,1,hate_check_hi
मुझे तुम जैसे पाकिस्तानियों से नफरत है.,1,hate_check_hi
मुझे तुम जैसे हिजड़ों से नफरत है.,1,hate_check_hi
मुझे तुम जैसे दलितों से नफरत है.,1,hate_check_hi
मुझे तुम जैसी महिलाओं से नफरत है.,1,hate_check_hi
मुझे तुम जैसे निचली जात के लोगों से नफरत है.,1,hate_check_hi
मुझे तुम जैसे अंग्रेज़ों से नफरत है.,1,hate_check_hi
मुझे तुम जैसे समलैंगिक लोगो से नफरत है.,1,hate_check_hi
मुझे तुम जैसे हिन्दुओंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे मुसलमानोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे बांग्लादेशियोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे पकिस्तानियोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे हिजडोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे दलितोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसी महिलाओं से घृणा है.,1,hate_check_hi
मुझे तुम जैसे निचली जात के लोगोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे अंग्रेजोंसे घृणा है.,1,hate_check_hi
मुझे तुम जैसे समलैंगिक लोगोसे घृणा है.,1,hate_check_hi
मेरे मान मैं  इन हिन्दुओं के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन मुसलमानों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन बांग्लादेशियों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन पाकिस्तानियों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन हिजड़ों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन दलितों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन महिलाओं के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन निचली जात के लोगों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं  इन अंग्रेज़ों के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
मेरे मान मैं इन समलैंगिक लोगो के लिए नफरत के अलावा कुछ नहीं है.,1,hate_check_hi
ये हिन्दू सबसे खड़ूस होते हैं.,1,hate_check_hi
ये मुसलमान सबसे खड़ूस होते हैं.,1,hate_check_hi
ये बांग्लादेशी सबसे खड़ूस होते हैं.,1,hate_check_hi
ये पाकिस्तानी सबसे खड़ूस होते हैं.,1,hate_check_hi
ये हिजड़े सबसे खड़ूस होते हैं.,1,hate_check_hi
ये दलित सबसे खड़ूस होते हैं.,1,hate_check_hi
ये महिलाएं सबसे खड़ूस होती हैं.,1,hate_check_hi
ये निचली जात के लोग सबसे खड़ूस होते हैं.,1,hate_check_hi
ये अँगरेज़ सबसे खड़ूस होते हैं.,1,hate_check_hi
ये समलैंगिक सबसे खड़ूस होते हैं.,1,hate_check_hi
हिन्दू सबसे बुरे होते हैं.,1,hate_check_hi
मुसलमान सबसे बुरे होते हैं.,1,hate_check_hi
बांग्लादेशी सबसे बुरे होते हैं.,1,hate_check_hi
पाकिस्तानी सबसे बुरे होते हैं.,1,hate_check_hi
हिजड़े सबसे बुरे होते हैं.,1,hate_check_hi
दलित सबसे बुरे होते हैं.,1,hate_check_hi
महिलाएं सबसे बुरी होती हैं.,1,hate_check_hi
निचली जात के लोग सबसे बुरे होते हैं.,1,hate_check_hi
अँगरेज़ सबसे बुरे होते हैं.,1,hate_check_hi
समलैंगिक सबसे बुरे होते हैं.,1,hate_check_hi
हिन्दुओं से बुरा कुछ नहीं है.,1,hate_check_hi
मुसलमानों से बुरा कुछ नहीं है.,1,hate_check_hi
बांग्लादेशियों से बुरा कुछ नहीं है.,1,hate_check_hi
पाकिस्तानियों से बुरा कुछ नहीं है.,1,hate_check_hi
हिजड़ों से बुरा कुछ नहीं है.,1,hate_check_hi
दलितों से बुरा कुछ नहीं है.,1,hate_check_hi
महिलाओं से बुरा कुछ नहीं है.,1,hate_check_hi
निचली जात के लोगों से बुरा कुछ नहीं है.,1,hate_check_hi
अंग्रेज़ों से बुरा कुछ नहीं है.,1,hate_check_hi
समलैंगिक लोगो से बुरा कुछ नहीं है.,1,hate_check_hi
हिन्दुओं को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
मुसलमानों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
बांग्लादेशियों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
पाकिस्तानियों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
हिजड़ों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
दलितों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
महिलाओं को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
निचली जात के लोगों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
अंग्रेज़ों को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
समलैंगिक लोगो को देखकर मुझे बहुत गुस्सा आता है.,1,hate_check_hi
हिन्दू सबसे बकवास होते हैं.,1,hate_check_hi
मुसलमान सबसे बकवास होते हैं.,1,hate_check_hi
बांग्लादेशी सबसे बकवास होते हैं.,1,hate_check_hi
पाकिस्तानी सबसे बकवास होते हैं.,1,hate_check_hi
हिजड़े सबसे बकवास होते हैं.,1,hate_check_hi
दलित सबसे बकवास होते हैं.,1,hate_check_hi
महिलाएं सबसे बकवास होती हैं.,1,hate_check_hi
निचली जात के लोग सबसे बकवास होते हैं.,1,hate_check_hi
अँगरेज़ सबसे बकवास होते हैं.,1,hate_check_hi
समलैंगिक सबसे बकवास होते हैं.,1,hate_check_hi
हिन्दुओं सबसे बकवास होते हैं.,1,hate_check_hi
मुसलमानों सबसे बकवास होते हैं.,1,hate_check_hi
बांग्लादेशियों सबसे बकवास होते हैं.,1,hate_check_hi
पाकिस्तानियों सबसे बकवास होते हैं.,1,hate_check_hi
हिजड़ों सबसे बकवास होते हैं.,1,hate_check_hi
दलितों सबसे बकवास होते हैं.,1,hate_check_hi
महिलाओं सबसे बकवास होते हैं.,1,hate_check_hi
निचली जात के लोगों सबसे बकवास होते हैं.,1,hate_check_hi
अंग्रेज़ों सबसे बकवास होते हैं.,1,hate_check_hi
समलैंगिक लोगो सबसे बकवास होते हैं.,1,hate_check_hi
मैं तुम जैसे हिन्दुओं को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे मुसलमानों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे बांग्लादेशियों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे पाकिस्तानियों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे हिजड़ों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे दलितों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसी महिलाओं को और नहीं झेल सकता.,1,hate_check_hi
मैं तुम जैसे निचली जात के लोगों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे अंग्रेज़ों को नहीं और झेल सकता.,1,hate_check_hi
मैं तुम जैसे समलैंगिक लोगो को नहीं और झेल सकता.,1,hate_check_hi
मुझे सब हिन्दुओं से घिन्न है.,1,hate_check_hi
मुझे सब मुसलमानों से घिन्न है.,1,hate_check_hi
मुझे सब बांग्लादेशियों से घिन्न है.,1,hate_check_hi
मुझे सब पाकिस्तानियों से घिन्न है.,1,hate_check_hi
मुझे सब हिजड़ों से घिन्न है.,1,hate_check_hi
मुझे सब दलितों से घिन्न है.,1,hate_check_hi
मुझे सब महिलाओं से घिन्न है.,1,hate_check_hi
मुझे सब निचली जात के लोगों से घिन्न है.,1,hate_check_hi
मुझे सब अंग्रेज़ों से घिन्न है.,1,hate_check_hi
मुझे सब समलैंगिक लोगो से घिन्न है.,1,hate_check_hi
सभी हिन्दू प्रतिकारक होते हैं.,1,hate_check_hi
सभी मुसलमान प्रतिकारक होते हैं.,1,hate_check_hi
सभी बांग्लादेशी प्रतिकारक होते हैं.,1,hate_check_hi
सभी पाकिस्तानी प्रतिकारक होते हैं.,1,hate_check_hi
सभी हिजड़े प्रतिकारक होते हैं.,1,hate_check_hi
सभी दलित प्रतिकारक होते हैं.,1,hate_check_hi
सभी महिलाएं प्रतिकारक होती हैं.,1,hate_check_hi
सभी निचली जात के लोग प्रतिकारक होते हैं.,1,hate_check_hi
सभी अँगरेज़ प्रतिकारक होते हैं.,1,hate_check_hi
सभी समलैंगिक प्रतिकारक होते हैं.,1,hate_check_hi
हिन्दू बिलकुल नीच होते हैं.,1,hate_check_hi
मुसलमान बिलकुल नीच होते हैं.,1,hate_check_hi
बांग्लादेशी बिलकुल नीच होते हैं.,1,hate_check_hi
पाकिस्तानी बिलकुल नीच होते हैं.,1,hate_check_hi
हिजड़े बिलकुल नीच होते हैं.,1,hate_check_hi
दलित बिलकुल नीच होते हैं.,1,hate_check_hi
महिलाएं बिलकुल नीच होती हैं.,1,hate_check_hi
निचली जात के लोग बिलकुल नीच होते हैं.,1,hate_check_hi
अँगरेज़ बिलकुल नीच होते हैं.,1,hate_check_hi
समलैंगिक बिलकुल नीच होते हैं.,1,hate_check_hi
तुम जैसे हिन्दू लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे मुसलमान लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे बांग्लादेशी लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे पाकिस्तानी लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे हिजड़े लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे दलित लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसी महिलाएं लोगों को ठगती हैं.,1,hate_check_hi
तुम जैसे निचली जात के लोग लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे अँगरेज़ लोगों को ठगते हैं.,1,hate_check_hi
तुम जैसे समलैंगिक लोगों को ठगते हैं.,1,hate_check_hi
तुम सब हिन्दू बईमान हो.,1,hate_check_hi
तुम सब मुसलमान बईमान हो.,1,hate_check_hi
तुम सब बांग्लादेशी बईमान हो.,1,hate_check_hi
तुम सब पाकिस्तानी बईमान हो.,1,hate_check_hi
तुम सब हिजड़े बईमान हो.,1,hate_check_hi
तुम सब दलित बईमान हो.,1,hate_check_hi
तुम सब महिलाएं बईमान हो.,1,hate_check_hi
तुम सब निचली जात के लोग बईमान हो.,1,hate_check_hi
तुम सब अँगरेज़ बईमान हो.,1,hate_check_hi
तुम सब समलैंगिक बईमान हो.,1,hate_check_hi
तुम जैसे सब हिन्दू निष्फल हो.,1,hate_check_hi
तुम जैसे सब मुसलमान निष्फल हो.,1,hate_check_hi
तुम जैसे सब बांग्लादेशी निष्फल हो.,1,hate_check_hi
तुम जैसे सब पाकिस्तानी निष्फल हो.,1,hate_check_hi
तुम जैसे सब हिजड़े निष्फल हो.,1,hate_check_hi
तुम जैसे सब दलित निष्फल हो.,1,hate_check_hi
तुम जैसी सभी महिलाएं निष्फल हो.,1,hate_check_hi
तुम जैसे सब निचली जात के लोग निष्फल हो.,1,hate_check_hi
तुम जैसे सब अँगरेज़ निष्फल हो.,1,hate_check_hi
तुम जैसे सब समलैंगिक निष्फल हो.,1,hate_check_hi
तुम जैसे सब हिन्दू अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब मुसलमान अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब बांग्लादेशी अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब पाकिस्तानी अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब हिजड़े अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब दलित अपर्याप्त हैं.,1,hate_check_hi
तुम जैसी सभी महिलाएं अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब निचली जात के लोग अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब अँगरेज़ अपर्याप्त हैं.,1,hate_check_hi
तुम जैसे सब समलैंगिक अपर्याप्त हैं.,1,hate_check_hi
किसी भी शक्तिशाली हिन्दू से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली मुसलमान से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली बांग्लादेशी से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली पाकिस्तानी से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली हिजड़े से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली दलित से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली महिला से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली निचली जात के लोग से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली अँगरेज़ से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी शक्तिशाली समलैंगिक से हमारी सभयता को खतरा हैं.,1,hate_check_hi
किसी भी हिन्दू के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी मुसलमान के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी बांग्लादेशी के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी पाकिस्तानी के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी हिजड़े के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी दलित के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी महिला के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी निचली जात के लोग के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी अँगरेज़ के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
किसी भी समलैंगिक के प्रभारी होने से हमारे देश को खतरा है.,1,hate_check_hi
असभ्य होना हिन्दुओं के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना मुसलमानों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना बांग्लादेशियों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना पाकिस्तानियों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना हिजड़ों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना दलितों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना महिलाओं के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना निचली जात के लोगों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना अंग्रेज़ों के स्वभाव में हैं.,1,hate_check_hi
असभ्य होना समलैंगिक लोगो के स्वभाव में हैं.,1,hate_check_hi
केवल हिन्दू ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल मुसलमान ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल बांग्लादेशी ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल पाकिस्तानी ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल हिजड़े ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल दलित ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल महिलाएं ही इतनी हिंसक हो सकती हैं.,1,hate_check_hi
केवल निचली जात के लोग ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल अँगरेज़ ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल समलैंगिक ही इतने हिंसक हो सकते हैं.,1,hate_check_hi
केवल हिन्दू ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल मुसलमान ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल बांग्लादेशी ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल पाकिस्तानी ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल हिजड़े ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल दलित ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल महिलाएं ही इतनी क्रूर हो सकती हैं.,1,hate_check_hi
केवल निचली जात के लोग ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल अँगरेज़ ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल समलैंगिक ही इतने क्रूर हो सकते हैं.,1,hate_check_hi
केवल हिन्दू ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल मुसलमान ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल बांग्लादेशी ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल पाकिस्तानी ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल हिजड़े ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल दलित ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल महिलाएं ही इतनी अनपढ़ हो सकती हैं.,1,hate_check_hi
केवल निचली जात के लोग ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल अँगरेज़ ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
केवल समलैंगिक ही इतने अनपढ़ हो सकते हैं.,1,hate_check_hi
इन हिन्दुओं की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन मुसलमानों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन बांग्लादेशियों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन पाकिस्तानियों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन हिजड़ों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन दलितों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन महिलाओं की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन निचली जात के लोगों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन अंग्रेज़ों की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
इन समलैंगिक लोगो की तरह कोई और गन्दा नहीं है.,1,hate_check_hi
केवल हिन्दू ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल मुसलमान ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल बांग्लादेशी ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल पाकिस्तानी ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल हिजड़े ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल दलित ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल महिलाएं ही इतनी बेवक़ूफ़ हो सकती हैं.,1,hate_check_hi
केवल निचली जात के लोग ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल अँगरेज़ ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
केवल समलैंगिक ही इतने बेवक़ूफ़ हो सकते हैं.,1,hate_check_hi
हिन्दुओ  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
मुसलमानो  धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
बांग्लादेशी धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
पकिस्तानी धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
हिजड़े धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
दलिट धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
महिलाएं इस धरती पर बिना किसी संदेह के सबसे ज्यादा बेवकूफ हैं.,1,hate_check_hi
निचली जात के लोगइस धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
अँग्रेज़ीस धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
समलैंगिकिस धरती पर बिना किसी संदेह के सबसे बेवकूफ हैं.,1,hate_check_hi
हमेशा हिन्दु ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा मुसलमान ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा बांग्लादेशी ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा पाकिस्तानी ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा हीजड़े ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा दलित ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा महिलाएं ही होती हैं जो मूर्ख फैसले लेती हैं.,1,hate_check_hi
हमेशालोवेर कास्ट के लोग ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा अँगरेज़ ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हमेशा समलैंगिक ही होते हैं जो मूर्ख फैसले लेते हैं.,1,hate_check_hi
हिन्दू ही सबसे मूर्ख होती हैं.,1,hate_check_hi
मुसलमान ही सबसे मूर्ख होती हैं.,1,hate_check_hi
बांग्लादेशी ही सबसे मूर्ख होती हैं.,1,hate_check_hi
पाकिस्तानी ही सबसे मूर्ख होती हैं.,1,hate_check_hi
हिजड़े ही सबसे मूर्ख होती हैं.,1,hate_check_hi
दलित ही सबसे मूर्ख होती हैं.,1,hate_check_hi
महिलाएं ही सबसे मूर्ख होती हैं.,1,hate_check_hi
निचली जात के लोग ही सबसे मूर्ख होती हैं.,1,hate_check_hi
अँगरेज़ ही सबसे मूर्ख होती हैं.,1,hate_check_hi
समलैंगिक ही सबसे मूर्ख होती हैं.,1,hate_check_hi
हिन्दू बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
मुसलमान बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
बांग्लादेशी बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
पाकिस्तानी बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
हिजड़े बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
दलित बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
महिलाएं बिना किसी अपवाद के बुद्धिहीन होती हैं.,1,hate_check_hi
निचली जात के लोग बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
अँगरेज़ बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
समलैंगिक बिना किसी अपवाद के बुद्धिहीन होते हैं.,1,hate_check_hi
हिन्दू दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
मुसलमान दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
बांग्लादेशी दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
पाकिस्तानी दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
हिजड़े दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
दलित दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
महिलाएं दिमागी रूप से कमज़ोर होती हैं.,1,hate_check_hi
निचली जात के लोग दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
अँगरेज़ दिमागी रूप से कमज़ोर होते हैं.,1,hate_check_hi
