id,text,polarization,political,racial/ethnic,religious,gender/sexual,other
pol_59f9ca55bb4b47c18004610b1710a5f4,"🎮 Rok 2024 za nami! Czy gaming zaskoczył, rozczarował, czy spełnił oczekiwania? Nasze podsumowanie i wybory roku już na blogu! 🕹️ 
 
 🔗 @URL",0,0,0,0,0,0
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,1,1,1,0,0,0
pol_67252c56182bc8f8abdf5753d7ded7cc,Na szczęście większość wyborców jest jednak zdroworozsądkowa. O ile pójdą na wybory. O ile.,1,1,0,0,0,0
pol_6d98f2e7b10a5a4261ea33d2ec269050,"Em... jeżeli Izrael ogłosi suwerenność nad Zachodnim Brzegiem, to będzie musiał uznać wszystkich jego mieszkańców za obywateli Izraela. Nie wiem, czy są na to gotowi.",0,0,0,0,0,0
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"ty tchórzliwy psie, jestem z Zamościa i mogę przyjechać do ciebie, masz jaja?",0,0,0,0,0,0
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",0,0,0,0,0,0
pol_6f2c3186dfbb3b55304d69be553ec972,"Elektrykami to chyba jeździ najchętniej elektorat lewicowy, prawda? Grunt to nie dobrać odpowiedniej grupy docelowej w strategii marketingowej.",1,1,0,0,0,0
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",1,1,0,0,0,0
pol_6f89dc493b18c270097f2acbfebff25f,"no tak, Nawrocki to szansa dla lewicy... idź już chłopie lepiej spać... siejesz ferment",0,0,0,0,0,0
pol_702f70ea5ed995f5bff069f838b358bb,"to możesz zareagować co najwyżej jak cie dupa zaswędzi, to się po niej podrapać, a nie wyciągać łapy do cudzych dzieci.",0,0,0,0,0,0
pol_709d569481432df136b1191ff0f1a2a0,Woda akurat we Francji jest tańsza na Charlsie niż Krakowskim lotnisku..,0,0,0,0,0,0
pol_70f07267baa4f1bf0653a1c570d84436,**jebacpisy** ktory z was chce zaprosić >uchodźców< do Polski...( ͡° ʖ̯ ͡°),1,1,1,0,0,0
pol_72f4df45e8b445f6f36ec93eeed55c24,ani na ścianie wschodniej czy na osiedlu popegieerowskim.,0,0,0,0,0,0
pol_732278bc1f3ba970fa678da802219132,A mógł odstrzelić jakiegoś durnia z wykopu to byłby bohaterem a tak to krew w piach.,0,0,0,0,0,0
pol_751af7d5f3b90fcd865453b8494ec55e,"Tuskowa szczujnia TVN w swoim żywiole, tą drogą nawet #MarszZaPolską nie przechodzi",1,1,0,0,0,0
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"Dokladnie tak. Nieprzekonanych i tych, którzy jak na razie na wybory się nie wybierają.",0,0,0,0,0,0
pol_7852c2821f9a55717dcdb087b9302f02,"popieram, proponuje tez rozszerzyc zakaz na praworecznych, najwieksze zbrodnie z 90% pewnoscia byly dokonywane przez praworecznych",0,0,0,0,0,0
pol_7a70b226000253ca6e26643e607f5485,"Czy Nawrocki prowadzi swoją kampanię wyborczą, czy Tuska...? Przecież Tusk nawet nie kandyduje, a Nawrocki tylko o nim. Ewentualnie o Trzaskowskim.",0,0,0,0,0,0
pol_7c71dc782ca36b95ee1d670e4138e7bc,Podobno premier Tusk nie lubi tego pomysłu.,0,0,0,0,0,0
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"Ostatnie Pokolenie doskonale wpisuje się w rosyjską strategię długofalowego oddziaływania poza granicami kacapii. 
 
 Dobrego dnia!",1,1,0,0,0,0
pol_80b46e1caafcacd4fb45306dc556ff78,Nawrocki musi być nieźle zaskoczony swoim wynikiem skoro wyszła mu obecność w organizmie najważniejszego hormonu ciąży wytwarzanego przez zarodek i łożysko.,1,1,0,0,0,0
pol_80ed7a06d38a967e10585c3a280ae214,"PL 2050 i PSL to nic innego jak ukryta opcja PiS BiS. 
 Nikt nie chciał mi w to wierzyć,to teraz macie dowód.",1,1,0,0,0,0
pol_840c99b1fd9a528d9decf57f20818187,">Gaz 
 
 Koleś miał okulary. Gaz pomoże wtedy?",0,0,0,0,0,0
pol_84ed72170574fdababaa6d216925d609,"Z Hamasu, Hamas tak napisał musi to być prawda 🤣 bo wiadomo że Żydzi kłamią",1,1,1,1,0,0
pol_85b6e5f71ac50cd8306c201f3c2b029e,ty ruski kundlu i czerwony robaku ( ͡° ͜ʖ ͡°),1,1,1,0,0,0
pol_89a5b230320f1040b217e1a3fe28932c,"Polska po wyjściu z UE będzie miała szansę na prawdziwy rozwój, a nie tylko na pozór świetlne statystyki dla brukselskich urzędników.",1,1,0,0,0,0
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"Czy jeszcze w tym miesiącu Małopolska stanie się centrum światowych wydarzeń? Do Oświęcimia przyjedzie premier Izraela Benjamin Netanjahu, który jest ścigany przez Międzynarodowy Trybunał Karny.",0,0,0,0,0,0
pol_8cb9ae2d67998f093a5b09c019b43413,"Ponieważ pan Nowogrodzki, jest taką samą kanalią jak psychopata Braun, naziole i kibole zostali wprowadzeni na salony to teraz delektujmy się wybijającym szambem ....",1,1,0,0,0,1
pol_8dc8c69fa71a050aea559c85b8d26695,#2Grosze To będzie ciekawie po 1 czerwca 🤔,0,0,0,0,0,0
pol_8e9fcd9261bb87412f0263bbef2faeec,Przestałem wierzyć w te obietnice solidarności i wzajemnej pomocy w UE. Widzę tylko neokolonialne zapędy Brukseli wobec Polski.,1,1,0,0,0,0
pol_8eaa2dfbfd70f1e650f34bc164df966b,Tacy Ludzie maja Wladze. NIESTETY!!!,1,1,0,0,0,0
pol_90b9f9ff8c06514187d3da2431f75b64,"My jesteśmy zainteresowani tylko brakiem bezpieczeństwa pis-u i zwijaniem się pis-u do stanu poczwarki, która zostanie potraktowana silnym środkiem przeciwko insektom.",1,1,0,0,0,0
pol_94c5b6632348a68bc560f93ce64811d7,"Nie wolno karać za udział w debacie publicznej! 
 #wolnośćsłowa #aborcja #religia 
 @USER @USER",0,0,0,0,0,0
pol_95d80e854c16468ecb8bc95b6edb4c15,wojnę domową już mamy,1,1,0,0,0,0
pol_97c51c47d9473614c38aa386ac3bcdf7,"Piszesz o serwisach które chciałbyś zrobić, ja ich nie robiłem, to jakaś pomyłka.",0,0,0,0,0,0
pol_99c14460be9ef3b31dc2db6c9e8717fa,"Barwne porównanie, ale jaki w końcu jest ten Nawrocki? Bo chyba nie wiem czy wiewiórcza kupa jest taka bardziej twarda, czy raczej luźna? 
 🤪",0,0,0,0,0,0
pol_9c96500f9b3bfa92d3bf757b9b0279d6,hehe no masz mnie.,0,0,0,0,0,0
pol_9dceca7b385c9f972c73fe33be38dfc6,"100% fake. Na prawdziwych nagraniach laska ściąga spodnie i opiеrdаlа pałę, a ci kolesie obok ustawiają się bliżej... 
 ( ͡° ͜ʖ ͡°)",0,0,0,0,0,0
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,0,0,0,0,0,0
pol_a32af7d40917c7874631f1b2f3db7a09,"Czyli winni są prywaciarze, a ni co zawsze są winni. ( ͡° ͜ʖ ͡°)",1,1,0,0,0,1
pol_aaa97b23a0da15821273b9490bbbcba1,"""TVP jest znane z ustawek!"" ➡️ @URL",0,0,0,0,0,0
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"Nazwisko kurwo czekam na ciebie w oktagonie 
 #famemma Nazwisko",0,0,0,0,0,0
pol_ad842a059fff42a7fc79d730e3169aa9,"drift citroënem??? bosze szumioncy; dobrze, że policja zainterweniowała, bo to profanacja driftu 
 @URL",0,0,0,0,0,0
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,1,0,0,0,1,0
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",1,1,0,1,0,0
pol_b31ba57da3810e7b6d6576707677e03a,właściwie nie znamy prawdy.Może mieć rację.Jakiś cień szans na to jest.,0,0,0,0,0,0
pol_b493cb132946940380d965acf3009ac9,Podoba mi sie. Mam taka koncepcje ze jak wykrywane sa mysli lewackie to odrazu 200v przez mozg i po klopocie.,1,1,0,0,0,0
pol_b4d6a1aaacbd66e101ea417382c239b5,"Człowiek idzie się zdrzemnąć, wstaje i słyszy, że papież nie żyje.",0,0,0,0,0,0
pol_b74e51980b28cac3a65d946e47ac00b1,Ten chory typ jest całkowicie oderwany od rzeczywistości.,0,0,0,0,0,0
pol_b94f706eca83cc8a3a0e98a62885b4b7,"W zeznaniu rocznym można odliczyć od dochodu darowizny na szczytne cele. Dzięki temu zmniejszymy podatek. Ulga ma jednak swój limit. Jeśli go przekroczymy, część odliczenia przepadnie.",0,0,0,0,0,0
pol_be76ec3508cbc1d6edf7be8dc277d99d,Świrski przed Trybunał Stanu: tak zdecydował sejm. Co zdecydował Świrski ? „Nie uznaję decyzji. Nic się nie zmienia.”Będzie jak ten Barski stojący przed drzwiami prokuratury żeby go wpuścili. #Deliberatorium,0,0,0,0,0,0
pol_c082f781fc365673a3a293324412808e,"Poseł Braun to Rosja. S tutaj jest 100% prawdy o tym, co zafundowała nam Angela makrela",1,1,0,0,0,0
pol_c0b982041c2072a4cca9cd890974ec9a,"...ale przynajmniej lewactwo d_pa boli, c'nie?...",1,1,0,0,0,0
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"@USER analizuje jak Tusk powołał Brzoskę do przygotowania deregulacji polskiego rynku i co z tego wynika: 
 
 @URL",0,0,0,0,0,0
pol_c50eb76dad3fb62017d877800bfb849a,"Ale jest tu również wiele wqrwionych kobiet oraz ludzi, którzy brali udział w marszach. I nie muszą chcieć się bić, jak kibole Nawrockiego, ale mogą protestować. Już wiedzą jak.",1,1,0,0,1,0
pol_d1e21a3d995dbfb73071143cf76b5a24,"Sztuka memiczna w służbie politycznej strategii. Oni o swoim elektoracie myślę jeszcze gorzej niż PiS o swoim. 
 Uważam, że masochizm i niewolnictwo intelektualne to są nasze główne cechy narodowe.",1,1,0,0,0,0
pol_d25147c97c738109502b5b944e587f9e,Dziś Cracovia gra ze Stalą Mielec! Nasza radiowa transmisja w sportowym kanale internetowym Radia Kraków TRANSMISJE oraz w cyfrowym OFF Radio Kraków rusza o 18.00. @URL,0,0,0,0,0,0
pol_d2763dd6feeb201d1b7e515631af8547,Hołownia to pisior. Dla niego liczy się stanowisko i knucie z kaczorem Żeby obalić Rząd. A miało mu zależeć na Polsce.!!! zdrajca i zwykle ścierwo.,1,1,0,0,0,0
pol_d380e7707d45a872df11e51cd4e0e1aa,Ściskam Marku z okazji soboty. Niestety prawo UE kary śmierci nie przewiduje. Czasem też żałuję. Zwłaszcza za takie zbrodnie.,1,1,0,0,0,0
pol_d3a3e9ec34333beee18ab5d2ee50b59d,A geje tańczą poloneza 😁,1,0,0,0,1,0
pol_d4f222d853d229e253483d349eda7e36,Nie ma czegoś takiego jak akta karne więc nie pierdol jak wiesz jeden wielki chuj,0,0,0,0,0,0
pol_d7552565b81464a1d405cbdfbf7e9a91,"Wojna będzie trwać, dopóki Rosja będzie sprzedawać ropę. Jak z tym skończyć? I czy to możliwe? - @URL",0,0,0,0,0,0
pol_d85651e4907a49f3acb42f1c752eb028,wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,0,0,0,0,0,0
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,NOT Moscow - PUTIN .,0,0,0,0,0,0
pol_e4ac05d8adb03f2246c6e037b50b85a7,"Ach, ci uchodźcy. Kłopot z nimi tylko",1,1,1,0,0,0
pol_e4dc993d402df23e2ab2a752d3e513e1,"dokladnieeee na tych jebanych p0laczkow to wszystko powinno byc pod jebany napiciem, ujebane ze stali i zabetonowane do ziemi zeby nie ukradli albo zniszczyli",1,0,1,0,0,0
pol_e5b8bc06bcdb04ab91179c36f7b28452,"Co za zwierzęta. 
 Zagalopowałem sie, zwierzęta się tak nie zachowują. 
 Zryte religią brudasy.",1,0,1,1,0,0
pol_ead9281f3deecfdf6f59a95095a5f46c,To co? Koniaczek? ( ͡° ͜ʖ ͡°),0,0,0,0,0,0
pol_eb0d979b20a8aefa63c002b4bf56e73e,"""Jebać, ruchać i zarabiać na was""",0,0,0,0,0,0
pol_f0a128912730ddfe03e36d3a048219c1,"ale przecież mowa nie o polonistyce, tylko o studiach lekarskich?",0,0,0,0,0,0
pol_f168f6761b8c4c1bebdfc31d59615eb4,Mój protest też już w drodze👍😁,0,0,0,0,0,0
pol_f1764646276f5b49129766e33eb96f60,"@USER Jest lepiej. PiS nie używał LLMów😂 
 @URL 
 @URL",0,0,0,0,0,0
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",0,0,0,0,0,0
pol_f3c9aa849809c09b5bd9336e68c30fe6,przecież oni to wszystko wymyślili w Wakandzie. widziałem film,0,0,0,0,0,0
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"Europa Środkowa musi się obudzić i zobaczyć, jak Unia Europejska wykorzystuje nasze zasoby bez naszej zgody. Jesteśmy jak krowa, z której wyciskają mleko, a my nie widzimy nic w zamian.",1,1,0,0,0,0
pol_f88a5f411c01b42305df5c3200cd90c9,"Putin buduje szlak poza kontrolą Zachodu. Wspólnie z Iranem wykuwa ostatnie ogniwo 
 
 #Putin #Rosja #FesiNews #Iran #Zachód 
 
 @URL",0,0,0,0,0,0
pol_fa1ffaefec3c1721c6e494a57a116ffc,Bo sramy pod siebie i unia za to karze … Chińczycy srają jeszcze bardziej ale tam to lubią,1,1,1,0,0,0
pol_fa3abc7240a3670fd8cb072a4ce93497,"Trzasnę cię. Pan prezydent jasno powiedział jaki sernik jest prawilny. Nie czytałeś. Siadaj, pała.",0,0,0,0,0,0
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,0,0,0,0,0,0
