id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hin_2cea006ba060f60410aa2b0c32632573,कभी परिवारवाद के साथ कभी परिवारवाद के खिलाफ कभी कुछ कभी कुछ मीडिया हाउस है या जोहरा बाई का कोठा?,1,1,0,0,1,1,0,1,0,1,1,1
hin_2e76e48252d5913f7b161970a297d455,हिंदू नाम रख कर लब जिहाद के धंधे में शामिल हैं ।,1,0,0,1,1,0,1,0,0,1,0,1
hin_2f42acf7b6f18dc06db9cd81d271ccd1,हजारों मुसलमानों को गिरफ्तार कर रहे हैं पर एक नुपुर शर्मा को नहीं.. #ArrestNupurSharma,1,1,0,1,0,0,1,0,0,0,1,0
hin_33b4cf20b3ff3d4ff3a04b15c60899bc,"कनाडा ने चीन को दिया तगड़ा झटका, इस बड़ी कंपनी पर लगा दिया बैन Canada-China Relations: कनाडा सरकार ने राष्ट्रीय सुरक्षा चिंताओं के कारण चीनी वीडियो निगरानी और दूरसंचार उपकरण निर्माता हिकविजन को देश में अपने सभी परिचालन बंद करने का आदेश दिया है. रॉयटर्स की रिपोर्ट के मुताबिक इसकी जानकारी उद्योग…",1,1,0,0,0,1,0,0,0,1,0,1
hin_34a1b3346ed93aa54e3d990aa055cb30,"तो फिर एक वार जोर से झटका दे, फिर देखे ओ कभी सटे। 🤬🤬",0,0,0,0,0,0,0,0,0,0,0,0
hin_35a3945c2b85c764956f60facea59da8,"‘ध्यान रखें वरना बुल्डोजर चलने से कोई रोक नहीं पाएगा’, मौलाना अरशद मदनी ने क्यों दी मुसलमानों क Jamiat Ulema-e-Hind: जमीयत उलमा-ए-हिंद के अध्यक्ष मौलाना अरशद मदनी ने उत्तर प्रदेश के मदरसों को लेकर हो रही कार्रवाई को लेकर बयान दिया है. मौलाना मदनी ने कहा कि आज अलग-अलग जगहों पर सरकारों ने मदरसों में…",1,1,0,1,0,0,0,1,0,1,0,1
hin_388728d8ad7cd9952a1718f6a9f1f734,दुनिया के मुसलमानों की असली दुश्मन पाकिस्तान सरकार है जो इतना घिनौना और गंदा काम करके मुसलमानों को बदनाम करती है,1,1,0,1,0,0,1,1,0,1,1,1
hin_3b94b9005c4accd63084bbe171d175bc,#ZeeNews Chhangur Ghaziabad Connection: छांगुर के गाजियाबाद कनेक्शन ने उड़ाए होश! विस्फोटक खुलासा! | Breaking Chhangur Ghaziabad Connection: छांगुर के गाजियाबाद कनेक्शन ने उड़ाए होश! विस्फोटक खुलासा! | Breaking #breakingnews #chhangur #ghaziabadconnection Chhangur Ghaziabad Connection: धर्मांतरण के…,0,0,0,0,0,0,0,0,0,0,0,0
hin_3d87f56b795b16c2b17ba583eaab9af1,"#कबीरखुदा_का_नाम_कबीर फजाईले आमाल में प्रमाण, कबीर साहेब भगवान फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है । हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है । फजाईले आमाल में एक अध्याय फजाईले जिक्र है । उसकी आयत नं. 1, 2, 3, 6 तथा 7 में कबीर अल्लाह की महिमा है। Baakhabar Sant Rampal Ji Maharaj",1,1,0,1,0,0,0,1,0,1,1,1
hin_3e28313b41e9b3ebba63bef3c033aaea,आंदोलनजीवी दुबारा निकले बिल से 😡😡😡🧐🧐🧐🧐🧐🧐,1,1,0,0,0,0,0,1,1,1,1,1
hin_459a165260d490b5c7a815aeb0a9d483,मतलब आज से पहले कोई जोर का झटका मार ही नहीं पाया था,0,0,0,0,0,0,0,0,0,0,0,0
hin_4844f36dab04187ba1f83098c9a18686,तेरी डिग्री कहा है रे गद्दार देशद्रोही गैंग,1,1,0,0,0,0,1,1,1,1,1,1
hin_492c2a91825b3d20a1f6fc48ab8547cb,जिहाद,0,0,0,0,0,0,0,0,0,0,0,0
hin_4b7fda3de33b26585e8e9552b7c48adb,इससे बड़ी शर्म की बात और क्या हो सकती है आज पाकिस्तान मौलवी हिंदुस्तान के मुसलमानों को ज्ञान दे रहा है,1,1,0,1,0,0,1,0,1,1,0,1
hin_4c81f648c6c0589e181613a7e404abcb,और हलाल ये सब किया है इस के लिए तुम किसी की जान लेलो गे हद है शयतानी की,1,0,0,1,0,0,1,1,0,1,1,1
hin_4e03d1721d75b627bd58e862f0f6f7b3,"हथि'यारों से नही, यूरोप की साज़िश से इस्लाम की कमर (तख्त) टूट गई और मुल्ले, प्रिंटिंग प्रेस के हराम हलाल पर बहस करते रहे...।",1,1,1,1,0,1,0,1,0,1,1,1
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,1,0,1,0,1,1,1,0,0,0,0
hin_4f5cc5167c7c516f666e5dea239524c3,खालिस्तानी हक इंदिरा दे चुकी थी😂😂🤣😋,1,1,1,1,0,0,1,1,0,0,1,1
hin_534588b5b73bccec92bc91fe92eb55f9,संजय सिंह जी क्यों गलत को सही साबित करने पर तुले हुए हो क्या आप भी अंधभक्ति को मजबूर हो।,1,1,0,0,0,0,0,1,0,0,1,1
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,0,0,0,0,0,0,0
hin_56536368614f26f25b1c908ebc09ba36,#कांग्रेस_ही_कलंक_है #कांग्रेस_पर_थूकता_है_भारत #कांग्रेस_मुक्त_भारत #BharatStandsWithModiJi,1,1,0,0,0,0,1,1,0,1,1,1
hin_584f49ebcca4ff3ead3ff4f2d9caf331,रही बात 700 किसानों की तो राकेश टिकैत साहब जवाब देंगे खालिस्तानी के साथ मिलकर किसानों को बलि का बकरा बनाया गया,1,1,1,1,0,0,1,1,0,1,1,1
hin_585fd478746337f9cd0b8d4c44defad8,#ZeeNews Iran Drone Attack On Trump News LIVE : ट्रंप को ड्रोन से मारेगा ईरान? टैरिफ पर भारत को झटका! Tariffs Iran Drone Attack On Trump News LIVE : ट्रंप को ड्रोन से मारेगा ईरान? टैरिफ पर भारत को झटका! Tariffs ईरान ने धमकी दी है कि ट्रंप को उस वक्त मारा जा सकता है जब वो अकेले और बेफिक्र होते हैं.…,1,1,0,0,0,0,1,1,0,1,0,1
hin_59d9a42ab4e71404cdcdeb3d68f6083f,तू भी जाकर पैर धों उस देशद्रोही के,1,1,0,0,0,0,1,1,1,1,1,1
hin_5afd076ab5dc3dac4413e31b7fd02741,DNA: मक्का पर मिसाइल हमले का खतरा? अमेरिका बचाएगा? Mecca | Missile Attack | America | Defence System #ZeeNews DNA: मक्का पर मिसाइल हमले का खतरा? अमेरिका बचाएगा? Mecca | Missile Attack | America | Defence System अब हम मुसलमानों के सबसे पवित्र धर्मस्थल मक्का में मिसाइल हमले के खतरे का विश्लेषण…,1,1,0,1,0,0,1,1,0,1,1,1
hin_5c4f1216f6de16a1daee8a9d869bbb2c,जिहाद क्या है पहले ये तो पता चले।,0,0,0,0,0,0,0,0,0,0,0,0
hin_5d1e777e4810fda61e151613b2e6b297,#ZeeMadhyaPradeshChhattisgarh Aapki Awaaz : ‘घुसपैठिए’ होंगे बेनकाब… सियासत क्यों बेहिसाब ? | Illegal Bangladeshi | MP News Aapki Awaaz : 'घुसपैठिए' होंगे बेनकाब... सियासत क्यों बेहिसाब ? | Illegal Bangladeshi | MP News Aapki Awaaz : 'घुसपैठिए' होंगे बेनकाब... सियासत क्यों बेहिसाब ? | Illegal…,1,1,1,0,0,0,1,1,1,1,1,1
hin_5fb8fa3e4643bbf5a9a84e8433460572,"CSK को लगा बड़ा झटका, बीच सीजन में ये खिलाड़ी हुआ चोटिल, रिप्लेसमेंट का भी हुआ ऐलान छवि स्रोत: पीटीआई चेन्नई सुपर किंग्स आईपीएल २०२५ के के बीच में चेन चेन चेन rur किंग किंग की टीम टीम टीम टीम टीम को को टीम टीम टीम टीम टीम अफ़स्या वह 11 मैचों मैचों में 9 rapair के kanaut पॉइंट e टेबल r में r में r…",0,0,0,0,0,0,0,0,0,0,0,0
hin_61b7ea7121de698537cc286c9d3ac1f7,#ZeeNews Changur Baba Mukhtar connection:गैंगस्टर मुख्तार से छांगुर का कनेक्शन! खुलासे से हड़कंप! | UP News Changur Baba Mukhtar connection:गैंगस्टर मुख्तार से छांगुर का कनेक्शन! खुलासे से हड़कंप! | UP News #changurbaba #mukhtaransari #upbreaking धर्मांतरण के मास्टरमाइंड जलालुद्दीन उर्फ छांगुर के…,1,1,0,1,0,0,0,1,0,0,1,1
hin_62ef6abf2d85857fa44e02f5d184424a,"मुस्लिम युवक और हिन्दू युवती को आपत्तिजनक स्थिति में पकड़ा, लोगों ने दिया लव जिहाद करार; जानें फिर क्या हुआ Dehradun News: देहरादून में हाल ही में वायरल हुए एक वीडियो ने सोशल मीडिया पर तीखी बहस छेड़ दी है। वीडियो में एक मुस्लिम युवक और एक हिंदू युवती को संदिग्ध परिस्थितियों में पकड़ा गया बताया जा…",1,1,0,1,1,0,1,1,0,1,1,1
hin_64293293a0e2975a15abeaa80f175b65,चुप रहो खालिस्तानी,1,1,1,1,0,0,0,1,0,1,1,1
hin_663b33bdeab294a4bcf297a4cc3aaf59,अंधभक्ति के दिन खत्म होने वाले है ये बात अंधभक्त खुद से कह रहे है,1,1,0,0,0,0,1,1,0,0,1,1
hin_6793d25f83b708a95bab493e3d88759b,"#IndiaTV #cmyogi ने हंसते हंसते खोली मुसलमानों की पोल ! #kanwaryatra #upkanwaryatra2025 #cmyogi ने हंसते हंसते खोली मुसलमानों की पोल ! #kanwaryatra #upkanwaryatra2025 #cmyogi ने हंसते हंसते खोली मुसलमानों की पोल ! #kanwaryatra #upkanwaryatra2025 For more videos, visit or Subscribe to IndiaTV and…",1,1,0,1,0,0,0,1,0,0,1,1
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,1,0,1,0,1,1,1,1,1,1,1
hin_67c17b72c06efebd85f040ecfc37af0f,"लड़की हूँ लड़ सकती हूं वाली लड़की घर मे सो रही है, #बंगाल_हिंसा पर पूरा जनेऊधारी परिवार चुप क्यों है ??",1,1,0,1,1,0,1,1,0,0,1,1
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",1,1,0,1,0,0,0,1,0,0,1,1
hin_6c32a99a4945d0162b7ca34d08aa1bc8,पसमांदा मुस्लिमो को अपनी गोश्त की दुकान तो खोलने दो पहले। मुसलमानों का ये तबका भूकमारी की कगार पर हैं।,1,1,1,1,0,0,1,1,0,0,0,1
hin_76a54254ad035c140fee13cd031e7f24,"सीजन के बीच में बाहर हुआ घातक खिलाड़ी, इस टीम की ताकत हो गई आधी! लगा तगड़ा झटका Image Source : PTI संदीप शर्मा केएल राहुल से हाथ मिलाते हुए Sandeep Sharma: राजस्थान रॉयल्स के तेज गेंदबाज संदीप शर्मा गुजरात टाइटंस के खिलाफ मैच में चोटिल हो गए। अंगुली चोटिल होने के बाद भी उन्होंने मैच में गेंदबाजी…",0,0,0,0,0,0,0,0,0,0,0,0
hin_777afcee90f6187af606d3189747c587,"Teleprompter देशद्रोही है, अतंकवादी है! #TeleprompterPM",1,1,0,0,0,0,1,1,1,1,1,1
hin_78eff8451ba9203d7d4667f0c9606535,"LSG के खिलाफ मैच से पहले SRH को लगा बड़ा झटका, धाकड़ खिलाड़ी हुआ कोविड का शिकार छवि स्रोत: पीटीआई शराबी IPL 2025 का 61वां मैच लखनऊ के होम ग्राउंड इकाना क्रिकेट स्टेडियम में लखनऊ सुपर जायंट्स और सनराइजर्स हैदराबाद के बीच खेला जाएगा। इस मैच मैच पहले पहले srh के खेमे से एक बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी…",0,0,0,0,0,0,0,0,0,0,0,0
hin_7922f6a8dab8bca94c144fb6e58b77fd,तोहरा बाप को क्यूँकि तेरे जैसा देशद्रोही वो पैदा जो किया ..,1,1,0,0,0,0,1,1,1,1,1,1
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"ओ...........ओ, थूक जिहाद का प्रायश्चित!",1,0,0,1,0,0,0,1,1,1,0,1
hin_7ded8e6b78751194ac8082f074b83381,भारत में मनुस्मृति की कभी वो जगह नहीं रही जो ईसाइयों के लिए बाइबिल की थी और मुसलमानों के लिए कुरान की...!!,0,0,0,0,0,0,0,0,0,0,0,0
hin_7eb2c364e17d1ab4f7236a3d2cd8ecde,"धर्मांतरण रैकेट चलाने वाले Changur Baba की 200 करोड़ की बेनामी संपत्ति जब्त, विदेशी फंडिंग की भी जांच Changur Baba News: उत्तर प्रदेश में धर्मांतरण का रैकेट चलाकर दर्जनों लड़के-लड़कियों को अपने जाल में फंसाने वाले जलालुद्दीन करुमुल्ला उर्फ छांगुर बाबा दाढ़ीवाले के काले कारनामों की पोल खुल रही है।…",1,1,0,1,1,0,0,1,0,0,1,1
hin_7fe83ffd36f2e9f1b5ecdf5e24594589,तुम घड़ा लोग गोदी मीडिया वाले तुम लोगों की वजह से ऐसे भेड़िए अंधभक्ति के  नेता और हीरो बनते है.....,1,1,0,0,0,1,1,1,1,1,1,1
hin_88418a508eb984ad270d15cdd873c8aa,जरूर झटका लगेगा,0,0,0,0,0,0,0,0,0,0,0,0
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,1,0,1,0,1,1,1,0,1,1,1
hin_8a97f38632b585ef2d9ae248b75cb806,#ZeeNews UP Hindu Conversion News: धर्मांतरण..अबू तालिब के परिवार ने जो बताया सुन सब हैरान! | Muzaffarnagar UP Hindu Conversion News: धर्मांतरण..अबू तालिब के परिवार ने जो बताया सुन सब हैरान! | Muzaffarnagar Hindu Conversion In Muzaffarnagar: उत्तर प्रदेश के मुजफ्फरनगर ज़िले में एक बड़े धर्मांतरण…,1,1,0,1,0,0,0,0,0,0,1,1
hin_8b6369e8802d13d7441bce1620ed8e24,इधर आप ज्ञानवापी में उलझे रहे उधर LIC को 50000 करोड़ का झटका लग गया जो दूसरों को डूबने से बचाती थी आज खुद डूब रही है,1,1,0,1,0,0,0,1,0,0,0,0
hin_8be81503b7cdc594444511ca117064bb,Arrange for some distraction for your dad for the entire week after June 4th. झटका लगने के आसार हैं।,0,0,0,0,0,0,0,0,0,0,0,0
hin_8ced3321926b6e3f5f8996e0ff3639be,फिर क्या लव जिहाद करोगे ?,1,0,0,1,1,0,1,1,0,1,1,1
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"धर्मांतरण बैन होना चाहिए करना ही है तो मौत की प्राप्ति करो,फिर जिस धर्म में पैसा होने का मन हो पैदा होवो 🤐",1,0,0,1,0,0,1,1,1,1,1,1
hin_90029ffc4f13882b3fa24cd0d96ef49e,#ZeeNews Baloch Rebels Capture Pakistan Mastung City LIVE: पाकिस्तान परटूट पड़े बलूच! इस शहर पर किया कब्जा! Baloch Rebels Capture Pakistan Mastung City LIVE: पाकिस्तान परटूट पड़े बलूच! इस शहर पर किया कब्जा! बलूच लिबरेशन आर्मी ने एक बार फिर पाकिस्तानी सरकार और सेना को बड़ा झटका देते हुए मस्तुंग शहर…,1,1,0,0,0,1,0,1,0,1,0,1
hin_98c650d68c1fa41f005f25cbd7c27ca2,"हम उस देश में रहते जहां आज भी हलाला, ट्रिपल तलाक, जिहाद, पत्थर और फतवे चल रहे हैं....?",1,1,0,1,1,0,1,0,0,1,0,1
hin_99aa60076b68f506c4cd0deb82b3c9e0,हा बेटे यही सब इजरायल के साथ कर के देख लो वोह तोह सुकर मानो इंडियन कानून का को देशद्रोही बचे हुए है,1,1,0,0,0,1,1,1,0,1,1,1
hin_9a47ee380242de2e0493be9a7bfd06e4,हराम और हलाल चीज़ों में कोई लेबल नहीं लगी होती..! जो चीज़ फ़र्क करवाती है वो है खौफ-ए-खुदा 🙋,1,0,0,1,0,0,1,1,0,1,0,1
hin_9d458f966afce1e30a4f7ab8b7d93a07,#ZeeNews Debate On Religious Conversion: कैमरे पर पीड़िता ने दिया अवैध धर्मांतरण का सबूत!| Hindu vs Muslim Debate On Religious Conversion: कैमरे पर पीड़िता ने दिया अवैध धर्मांतरण का सबूत!| Hindu vs Muslim Debate On Religious Conversion: कैमरे पर पीड़िता ने दिया अवैध धर्मांतरण का सबूत! | Hindu vs…,1,1,0,1,0,0,0,0,0,0,1,1
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"मन्दिर में रमजान करने वाले मस्जिद के अंदर सुंदर कांड का पाठ भी करवाएं ,हनुमान जी की मूर्ति रखकर। यदि नहीं तो ये सेकुलरिज्म नहीं जिहाद है।",1,0,0,1,0,0,1,1,0,0,0,1
hin_a16f731f336bcfad401c44142198da28,"अवैध धर्मांतरण: पुलिस ऊपर से नीचे तक बिकी हुई है, रेप के मिलते थे पैसे; पीड़िताओं ने सुनाए छांगुर बाबा के काले कारनामें #News",1,1,0,1,1,0,1,1,0,0,1,1
hin_a1c1e61bfe36c0bcccf2775851771c7f,"#ZeeNews Balrampur Conversion Case: छांगुर के धर्मांतरण गैंग में वर्दीवाला दोस्त हुआ सस्पेंड। UP News Balrampur Conversion Case: छांगुर के धर्मांतरण गैंग में वर्दीवाला दोस्त हुआ सस्पेंड। UP News धर्मांतरण के खेल में गिरफ्तार छांगुर के कितने साथ थे, इसको लेकर लगातार बड़े खुलासे हो रहे हैं..और एक्शन…",1,1,0,1,0,0,1,1,0,0,1,1
hin_a44911759bf369f347cda995ccc8a024,सुन रहे हो ना विनोद ! वो कह रहे है कि महंगाई झेल लो वरना मुसलमानों का राज आ जायेगा !,1,1,0,1,0,0,0,1,0,1,1,1
hin_a4771a9f3a595c98905d5d74a7fb992a,काफिर कौन है? जिहाद क्या है?? एक काफिर के लिए क्या सजा निर्धारित है ???..,1,0,0,1,0,0,0,1,0,0,1,1
hin_a5443b6b28822eced764662191af3001,#ZeeNews Chhangur Baba First Reaction LIVE : पहली बार टीवी पर लाइव आकर गिड़गिड़ाया छांगुर!| Balrampur Chhangur Baba First Reaction LIVE : पहली बार टीवी पर लाइव आकर गिड़गिड़ाया छांगुर!| Balrampur धर्मांतरण मामले के कथित मास्टरमाइंड जमालुद्दीन उर्फ छांगुर और उसकी सहयोगी नसरीन को मेडिकल जांच के लिए…,1,1,0,1,0,0,0,1,0,0,1,1
hin_a5ca582c75409084d667bf291f72dbd9,"Jio के करोड़ों यूजर्स को फिर लगा झटका, कंपनी ने 100 रुपये महंगा किया यह प्लान – India TV Hindi Image Source : FILE जियो ने फिर महंगा किया प्लान Jio ने अपने प्लान की कीमत में 100 रुपये का इजाफा कर दिया है। रिपोर्ट के मुताबिक, यह नया प्लान 23 जनवरी से लागू हो जाएगा। देश की सबसे बड़ी टेलीकॉम कंपनी ने…",0,0,0,0,0,0,0,0,0,0,0,0
hin_a8050bffdb185e46dfc7f790fcf8079d,"मुसलमानों की ताकत उनकी तादाद नहीं, बल्कि उनका ईमान है... ❤️❤️💪🏻",1,0,0,1,0,0,1,0,0,0,0,0
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,1,0,1,0,0,1,0,0,1,0,0
hin_ae0691e0d76a814906e81b4e71003467,"जनाब कुरान ओर हदीस की बातों पर ही मुसलमानों को अपनी जिंदगी जीना है,",0,0,0,0,0,0,0,0,0,0,0,0
hin_afe33abd1a7ece88ec07222ba6f8df87,रोहिंग्या घुसपैठिये दंगाईयो को बसा कर वोटबैंक के चक्कर में दिल्ली को बर्बाद कर दिया अब पंजाब नहीं संभाल पा रहे हैं 🤡,1,1,1,1,0,0,1,1,0,1,1,1
hin_b39581eccea007b3a22b7fd7a8741e13,कौन सा गोबर खाते हें ये पढ़े लिखे लोग जो इतना सब जानने और सुनने के बाद भी लव जिहाद के चकर मै पढ़ते हें,1,1,0,1,0,0,1,1,0,1,0,1
