id,text,polarization,political,racial/ethnic,religious,gender/sexual,other
rus_3346f6e900ce59b6c2a48936d094e18a,ПОЧЕМУ СМЕРТНОСТЬ РОССИЯН В ТРУДОСПОСОБНОМ ВОЗРАСТЕ ВЫШЕ СОВЕТСКОГО УРОВНЯ?Путинский режим очень любит хвастаться ростом такого параметра  как ожидаемая продолжительность жизни (ОПЖ). Именно темпами роста  а не самим показателем. Под разговоры о ..,1,1,0,0,0,0
rus_34c809cd78094b3a35a7b435eebe3da8,"Ну  #прямосейчас от вакцины толку нет (мы фиг поймешь - в самом начале или ближе к середине ""сезона"" эпидемии  а вакцина нужна с запасом до). Разработали бы эффективное лекарство для лечения вируса - это другое. А так  да  сектанты набегут в любом случае.",0,0,0,0,0,0
rus_34e81b61c2f3767a8fa5f74e9b02004f,Абсолютно так. Мы не дохуя христиане но когда вся страна вокруг отмечает  очень легко проникнуться),0,0,0,0,0,0
rus_354cb59f74ad32bbf9da6209e53a6caa,российская пропаганда говорит правду?,0,0,0,0,0,0
rus_35621dfc1cb18b42412fea67005fb8a8,Вирус тут не при чем. Они жрут собак уже давно  это их традиция. И я сомневаюсь  что они прекратят это делать.,1,0,1,0,0,0
rus_35eaedffedac18b79fe08a422349e3d2,Вера - это как коронавирус. Только поражает преимущественно молодых. А религия - массовый психоз (по моему  на это указал Фрейд) и напоминает эпидемию.,1,0,0,1,0,0
rus_365f484e401e78d93e47998ff84c0b74,"Женщины по статистике не моют руки по причине  Бля у меня крем от лореаля!"".. Женщины! Мойте руки как мужики! Вирусу похрену ваш лореаль!!!",1,0,0,0,1,0
rus_37b64c19d8d89bc82e8cf904acf8a12e,"Узнала что у меня в роду русские  казахи  чеченцы  татары и азеры. 
И ещё бабуля потомок рода Романовых. 
Просто аааа",0,0,0,0,0,0
rus_38bb6e30b3adcce8e65c5ade9f939987,Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,0,0,0,0,0,0
rus_39027b9598eb4a58beeed16051991948,На карантине появилось время тыкать носом риэлторов в расизм,0,0,0,0,0,0
rus_3be130ae0f35a16f8bff310e35ac1291,@USER @USER расскажи это родным украинских спортсменов  которых убили рашисты,1,1,0,0,0,0
rus_3f600801c0d20d8e12ca61c5acfd7a5d,Ударим по ЛГБТ-вирусу ЛГБТ-вакцинацией! Всем по малой дозе ЛГБТ!,1,0,0,0,1,0
rus_422d8156ab04607b9cea99f28e729503,Министерство сельскохозяйственного джихада  вирусе корона и другие персидские новости,0,0,0,0,0,0
rus_43281428405f2b20cb08fa8a129e9025,"Миха Чаплыга КОГДА вскроется вся глобальная афера с корона вирусом для передела мира  вы по новому посмотрите на ""соросятню""  чету Гейтсов  транснациональн. финанс. спекулянтов. Поймете почему НЕЛЬЗЯ найти с ними общий язык - их цель избавить мир от лишних стран  народов и ртов.",1,0,0,0,0,1
rus_4519eecda3b95b4762664909a7e4ae6c,новости на телеканале украина: список известных людей  которые дали деньги на борьбу с вирусом - джек дорси  билл гейтс  ринат ахметов азахапхпх сука,0,0,0,0,0,0
rus_4788f7447de0b3b9d279ad1f96c5949f,@USER Есть тут момент. Если платишь много налогов  то и много зарабатываешь. Но да  пропаганда про это не скажет.,0,0,0,0,0,0
rus_4a9c8309275fea94355a106cbd54694d,Фицо и Орбана могут и ЕС использовать. Чтоб не давать деняг Украине и не вводить новые санкции против России.☝️,1,1,0,0,0,0
rus_4d3dcd2600aa49ae39b0680ef83f9217,Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,0,0,0,0,0,0
rus_4df7108f95721b78af736ddb79cc7047,"У родственника женщины  которой мы сдаем квартиру  например  была ""затяжная ОРВИ"" с затрудненной работой легких. Его привезди в краевую больницу из Рубцовска с температурой 41°C.",0,0,0,0,0,0
rus_520ea37e7092bfe5c9ac964de1d8d584,Ну что Хохлы получили сегодня пизды под Херсоном? Так держать! #хохлы #херсон #дадимпиздыхохлам,1,0,1,0,0,0
rus_55113c58a01ed3d1f670b026b5bcb84f,Животное которое заходит в Твиттер под обликом и именем женщины может одеть юбку и трусы  на морду натянуть лифчики вместо маски и может похвастаться что предпочитаешь женщин. Быдло долбанное!,1,0,0,0,1,0
rus_573ff7a15dbb9ee381e4d181ca84409f,@USER Но виноваты хохлы и пиндосы. А Путина марсиане подменили.,1,1,1,0,0,0
rus_586733818423b8d8538e1d384a537713,"Череши от оранжерия в Сливенско за 50 лв./кг на едро са на пазара
Първите череши за тази година у нас узряха и вече са на пазара срещу цена от 50 лв./кг на едро. Те обаче не са отгледани под открито небе  а са оранжерийно производство в село Самуилово […] 

[Original post on flipboard.social]",0,0,0,0,0,0
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,0,0,0,0,0,0
rus_5a1d61ef8070532ddc49f32f610b7f0d,"Гос. эпидемиолог Швеции нашёл причину высокой смертности от коронавируса в стране. Я читаю его слова так: ""Виноваты мигранты  особенно сомалийцы  иракцы и сирийцы. А ещё виноваты старики из домов престарелых."" В Швеции сегодня зафиксирован 1081 случай смерти от COVID-19.",0,0,0,0,0,0
rus_5ba6766dd43a025237ad84041000a855,@USER @USER @USER @USER Куда же смотрела диктатура пролетариата?! 🤦‍♂️,0,0,0,0,0,0
rus_5d076a05794d56b247d9953cac41062f,Говорит одно а делает другое.Сам же заигрывает с путиным...жмурукуобнимаю.Двужопая антилопа.Такой же приспособленец как и татарские турки с Тавриды.НЕНАДЁЖНЫЕ ФЛЮГЕРЫ.,1,1,1,0,0,0
rus_5ddbdcd243533c904099c7bb9cec38e9,"они не любят когда в фильмы пихают посыл вроде ""мужики заебали нас унижать и использовать  мы не хотим больше быть на вторых ролях"" потому что они понимают  что это правда и боятся этой правды они не любят феминизм потому что им удобно с короной на голове",1,0,0,0,1,0
rus_654fc1492217dae998cc31c747b46942,как я упоминала выше  нейросеть расходует около 7 литров на генерацию одного содержательного ответа  что соответствует одной минуте душа. а теперь представьте  сколько немытые айтишники экономят на душе  и сколько они могут потратить на кодинг через нейросеть /j,1,0,0,0,0,1
rus_677a21d3c46742cf21940c1760ee3c19,Пятилетний ребёнок вошёл в ступор  увидев китайцев  говорящих по-русски (это были казахи).,0,0,0,0,0,0
rus_693fe2a239cb1de9d12a81c4d4de5b34,Радикально-террористические псевдо-Исламские еретики во власти в Иране официально признают всего-лишь 80868 случаев заражения коронавирусом COVID-19 в Иране и всего-лишь 5031 умерших.,1,1,0,0,0,0
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"@USER кажется турки уже скоро подвесят  асада пока роzzия занята убийствам насилиями и мародерством в Украине.
И ладненько!",1,1,0,0,0,0
rus_6a0350888c057e39b2af578387118a2e,"Путин: Завтра Россия начнет отвечать на санкции.

Заводик в Пензе: блядь  предупреждать надо  что не сегодня!",0,0,0,0,0,0
rus_6ba5125cbd7222c2d66b7273531cbc70,Простите меня  блюскайцы с чёрно-белыми авами  но вы для меня  как для моей мамы — азиаты.,0,0,0,0,0,0
rus_6ea5893fc671f368f7d163183bbf71e8,@USER @USER @USER Да в слове янки меньше буков,0,0,0,0,0,0
rus_6f797a07f0c88c7c0b9514de16913d29,@USER Это Турция детка мне кажется если бы воздух можно было продать турки бы и его продовали..,0,0,0,0,0,0
rus_6fc23bdcef90b9e2512d0c53f5f6f716,«Ярчайшее проявление расизма»: темнокожие футболисты выступили против исследования вакцины от коронавируса в Африке — РТ на русском,0,0,0,0,0,0
rus_73ab07ee89f6de8cedbf1b135d0c5a06,Красота Женщины должна быть видна в её глазах... Это дверь в её сердце  в то место  где живёт её любовь... Иногда  посмотрев в глаза человека.... СЛОВА уже не имеют значения....,0,0,0,0,0,0
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),0,0,0,0,0,0
rus_7d0761c6ecf614d503574dee28d0e0b7,Какие предложения  Таня? Снять режим самоизоляции? Тогда будете вопить  что власти вас бросают в бездну пандемии. Не угодишь вам  ей- Богу. Весь мир в напряге  потерпите  не вы одна.,0,0,0,0,0,0
rus_7e6b519b41fc87659d1995edf69edc2b,Уважаемый Сергей Семёнович @USER Настоятельно прошу обратить внимание! В старом метрополитене на всех входных дверях места толкания рукой и поручни были медьсодержащие на которых не живут микробы и вирусы. Сейчас их убрали или просто сталь/стекло. А 9 млн рук в день?,0,0,0,0,0,0
rus_7eeb43d6512e9ecf03d2a574402452fa,Да Вы правы  абсолютно. НО. Блять  почему любая дискуссия с женщинами по поводу сексизма или феминизмах всегда приводит к агрессии с вашей стороны и закидыванием фактами и статистиками?,1,0,0,0,1,0
rus_8015f442908167e521f739c91cf8eb5d,ЁМАЁ!! ВОТ ЭТО КРАСОТА!! СЛАВЯНЕ И АФРИКАНЦЫ БРАТЬЯ НА ВЕК!!!🤼‍♀️👨‍❤️‍💋‍👨,0,0,0,0,0,0
rus_805095b3fcfbc287470dcead9999dc54,Это что за стадия стокгольмского синдрома когда режим изоляции мне начал нравиться и что то как то не хочется обратно в рабочую рутину,0,0,0,0,0,0
rus_80fc7b23063abb7182eea2ecbe8a0330,"Каминг-аут 
Я не смотрела большую часть фильмов от Марвел  потому что не большая фанатка супергеройского кино и смотрю/читаю только про определенных героев",0,0,0,0,0,0
rus_83691d5a9735046c55b7d6f6a4137526,"люди боятся  потому что все заболевшие азиаты  но даже так  не дает права обвинять их в этом вирусе  у меня есть много друзей  которые подверглись подобному давлению только потому что у них ""узкие глаза"" это ужасно",1,0,1,0,0,0
rus_8464a33c10f6727983635cb9757be619,"Ток что (25.12) прошел НГ с МЛББ  в который китайцы вбухали етить скок бабла. И сами понаехали отмечать.
Я ржала  что буддисты отмечают католическое Рождество в России.
И все это под грифом ""Поддержать рюски культур"" для региона.
Так что магистры-санты норм.)))",0,0,0,0,0,0
rus_86023fb82196dca2c6a0d10723c87fca,"Только Олимпиады тоже нельзя делать.

тоже все подставили. что в ООН в США всё украли Алле только отдали   что то там из моды мол
и вот голая Кабаева.
надо только как бомжи со свалки  как Франция",1,1,0,0,0,0
rus_898d83d5fd1d493b41a0ec03b96537c7,Чад улсын армийн 92 алба хаагч Боко харам террорист бүлэглэлийн дайралтад амиа алдаж  24 хуягт тээвэрлэгч устгагджээ. Боко Харам нь Исламын улс террорист бүлэглэлтэй хамтран ажилладаг. ISIS-ээс covid19-г Аллах гэсгээл явуулж  дайснуудыг нь дарж өгч байна гэж мэдэгдэл гаргасан,0,0,0,0,0,0
rus_8b1f4367740140b818548788c4ac5150,До чего нейронки дошли...,0,0,0,0,0,0
rus_8db50c15a544b88ba53525ab4a295173,"Ой фемки опять врут
В 99% насильники женщины пук среньк",1,0,0,0,1,0
rus_8ea028173b97deb6c3c1d16322110f51,НИКАКОЙ ПОЩАДЫ И НИКАКОГО ПРОЩЕНИЯ! У РУССКИХ С НАГЛЫМИ ЕВРЕЯМИ РАЗГОВОР ОСОБЫЙ - БАЗАР ПРИВИЛЕГИРОВАННЫХ НАЦИЙ НО ТОЛЬКО РУССКИЕ ПЕТУХИ ЭТО ТОЧНО КОРОНОВАННАЯ НАЦИЯ ПЕТУШИНЫМИ ГРЕБЕШКАМИ СО ВРЕМЁН ПРААРИЕВ  А ЕВРЕИ ЭТО ЙЕТИ-ПОДВИД БЕЗ КОРОНЫ.,1,0,1,1,0,0
rus_8eebe5ef2eac3d5a1a933ed938709aad,стою на остановке в 6:35 жду тралика стоят еще две женщины (я понял что проще пойти пешком) одна просто с сумочкой видимо на работу а другая женщина лет 50-55 с ТАЧКОЙ  ГРОМАДНОЙ СУМКОЙ И ПАКЕТОМ КУДА ТЫ СУКА ЕДЕШЬ ТО В 7 УТРА ЕБ ТВОЮ МАТБ КАРАНТИН ВСЕ ЗАКРЫТО ДОМА СИДИ АААААА,0,0,0,0,0,0
rus_8fc80c61b98a675bdfd3a5a343f39707,"🇩🇪 Удар по Абрамовичу!

В Германии заморозили 4 люксовых авто олигарха: два Bugatti Chiron  Lamborghini Reventón и Mercedes CLK GTR. Продать  сдать в аренду или заложить больше нельзя. 

Санкции сжимаются змеиным захватом

 #Абрамович #санкции #Германия

🔗 t.me/ejdailyru",0,0,0,0,0,0
rus_910fc2ad5c1259f962ae868d046abe22,"Православные попы купаются в золоте  квартиры  яхты  машины. Эти деньги им ПРИНОСЯТ верующие  которые последний хуй без соли доедают  и всё равно ВЕРУЮТ в невидимого чувака  который ОДНАЖДЫ таки придёт и восторжествует справедливость 🥲🥲🥲🥲🥲🥲🥲
Верующие угарают? 
Блдь ну самим не смешно быть ДУРАКАМИ??",1,0,0,1,0,0
rus_919298a93441dab160bf1801dd91430d,"Как же я хочу чтобы карантин кончился мы пойти с тобой гулять❤
#лгбт #любовь #LGBTQuarantine",0,0,0,0,0,0
rus_921cef65d65f4f289701b7319e3f6e09,@USER За все время войны я увидел лишь 4 машины с Z. Нет никакой поддержки  тем более в 81%. Пропаганда врёт  как всегда.,1,1,0,0,0,0
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,@USER А еще говорят  что фемки ненавидят мужчин!!! А я забочусь о профилактике рака простаты у них.,1,0,0,0,1,0
rus_960d305f83e213dc59e86e24eea0165c,@USER @USER @USER Ксенофобия называется ( мы славяне большинство такие  поэтому черные люди у нас не живут),1,0,1,0,0,0
rus_9628699992c605194733ec9b2a9a9774,@USER Возможно  не видели  тут ещё и казахи с чего то кавказцы,0,0,0,0,0,0
rus_963504d4884930348def9e113c5c56d5,@USER @USER @USER @USER Это не религия это сборище которое скрывается под маской религии. И раскола не будет.,1,0,0,1,0,0
rus_96d938775470d3513dfe31cad8b80c6d,ну вот турки добрались и до вк 🥲,0,0,0,0,0,0
rus_9858789f24460d287168b8ce74d1039d,блять увидела доёб в твиттере что украинцы отсталый народ  в качестве доказательств сказали что там пропаганда украинского языка 💀,1,0,1,0,0,0
rus_99d9d9ba2acd5828f7a8c18be12db6fe,интересно  что пил их айтишник... и сколько он пил...,0,0,0,0,0,0
rus_9bbdd68a6b5e7b19bd92a9076f3be994,Пандемия в который раз показала  что религия не только убивает мозг  но и несёт колоссальные риски инфекционного заражения,1,0,0,1,0,0
rus_9e0557f7e0417a2f90f7af52f7f87ec8,Провел детальные исследования и выяснил  что коронавирус поражает только члены длинее 10  при этом фемки могут быть переносчиками  поскольку их геном перестраивается в момент отказа вырасти длинее10 - они не подвержены симптомам вируса и лишь заражают людей через карланову жижу.,0,0,0,0,0,0
rus_9edd50087b0f85a65a430428bd67ec37,@USER Хохлы в Сирию приехали!,0,0,0,0,0,0
rus_9f2eedfa5d6d3f710fdc36731090fd47,@USER Потому что казахи не хотят учиться,1,0,1,0,0,0
rus_9f995915378b3cd76b57383abdfb7d1f,В Кыргызстане  молодые прогрессисты возмущаются неадекватным отношением к #COVID19 властей и больших масс людей  и хотят изменить их поведение.Призывы и обличения не сработают!Потому что:1.За 30 лет появился новый народ  на основе базарной экономики  новой той-культуры и Ислама.,0,0,0,0,0,0
rus_a01250d9abf157cd2e1f53b3b3d5e25c,Меня раздражает наше государство  заставляют умирать инвалида уже неделю  пособие по безработицы обрабатывают заявление уже неделю  они так нихрена и не пришлют  карантин уже закончится  они все будут слать  или вообще умру с голода  не дождусь 5469400015898773 #COVID #Corona,0,0,0,0,0,0
rus_a19915881589f9fc026040256f522195,ураа  время три часа дня  я дома и с прихода сразу врубила алису. пью чаёк слушая билли. теперь только молиться (атеистный атеист прямо перед вами) чтоб не испортили настроение и не прервали тишину спокойствия,0,0,0,0,0,0
rus_a2a30db31cd91316957bb0299680dda1,Я не говорю  что на Украине каждый украинец поголовно нацист  но думать такой логикой как минимум странно...,0,0,0,0,0,0
rus_a3bbbda864dae0c46829b361addfd53e,Да и не заговоры  это все давно. Все давно про всех напиздели  вон наша оппозиция уже который день ноет что им перестали гранты выплачивать. А когда-то писали что это все кремлевская пропаганда и выдумки.,1,1,0,0,0,0
rus_a3fa494bfd37f18e5e9d94c2e446863a,А какого хрена нерешительно тянули с введением режима ЧП или карантина??? И что будет с оптимизаторами медицины? Их будут лечить вне очереди?,0,0,0,0,0,0
rus_a601e916da5f2e44770fab365aad8d25,На границе Польши с Украиной случился коллапс. Тысячи граждан Незалежной пытаются вернуться на Родину. В основном это трудовые мигранты. Ранее президент Владимир Зеленский объявил о вынужденном закрытии границ Украины с 27 марта из-за пандемии коронавируса.,0,0,0,0,0,0
rus_a6d1d654bb537268dba6e588c8dd9c86,Забанила всех кто с серпом и молотом. Серьезно  смешно когда это еще и люди ненавидящие всех в полиции. Самое полицейское государство со своим пиздецовским режимом направленным на собственный же народ - совок. И вы выбрали его символ. Идите к черту,1,1,0,0,0,0
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,0,0,0,0,0,0
rus_a8f4f5248146db1d58c2e683df0df57d,@USER @USER Вы что употребляете? Какая пропаганда русского мира? Все нападки на Каца это всегда вырванное из контекста.,0,0,0,0,0,0
rus_ab8136b058a841530a7f86fad8d6e915,Я однажды ёбнусь из-за того  как азиаты рисуют девушек в большинстве артов.,0,0,0,0,0,0
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,0,0,0,0,0,0
rus_ade99dc5c14cbfe039b232f906dd84e9,отой! женщины мои меня обеспечили перчатками  масками  за мной на машинах заезжают и в магазин везут,0,0,0,0,0,0
rus_ae84682265ae973005d9377c30c52e4e,⚡️⚡️Британский премьер заявил  что координированные санкции будут включать отказ от российских нефти и газа,0,0,0,0,0,0
rus_afc8d81117a7535d83c1f4f897b89675,@USER Я думаю  большинство определяющих себя как «православные» даже Отче наш по памяти не прочтут,0,0,0,0,0,0
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,0,0,0,0,0,0
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,Западные христиане отметят Пасху в самоизоляции,0,0,0,0,0,0
rus_b3dfa165b7993f3a453b27dd7c0d2af6,Это оставшиеся названия. Остальное новье. Московцы не прижилось. Совки внедряли.,0,0,0,0,0,0
rus_b68be5684b01a21f3ea7e55347cac5ba,шоколадка слишком дорогая  у родителей нет денег чтобы свозить вас на отпуск в корею  у вас хуёвая школа/универ  родного человека не вылечили в больнице  в городе погибают бездомные животные  ваша бабушка-соседка умрёт от вируса? а кто-то купит себе яхту. и им никогда не хватит.,1,0,0,0,0,1
rus_b9ef3205e85e0db3be6bd0a686031d7b,"поп  конечно )) у нас  к слову  мусульмане есть  считаю деяние сие неуважением к их вере (и немного неуважением ко мне  раскол для вас шутка штоле)
с точки зрения атеиста произошел непрошеный перфоманс",0,0,0,0,0,0
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,0,0,0,0,0,0
rus_bbf669bbe26e4a7c68ca2d409d0666c8,Ассаляму алейкум Касымжомарт Кемелулы! Маска не подорожает еще на 50тенге? Потом вы как власть оберегающий народ должны эти маски просто раздавать а не делать ее дороже и ненаходимой. Школы Универ итд закрыть на время.. Автобусы наши всегда в час пик заполнены очень сильно,0,0,0,0,0,0
rus_be2337d2c0ae1ddab1688f2a16eb565a,@USER В РФ года идут  а все те же репрессии.,1,1,0,0,0,0
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,@USER @USER Рашисты  это русские фашисты  всё просто,1,1,1,0,0,0
rus_c0f3b32d605207ba91096ccf25a87568,@USER @USER а белорусы рабы? таджики  туркмены  азеры?,0,0,0,0,0,0
rus_c18aa5e6bca33e8272c8ec878a671eb4,В общаге где живут одни азиаты  ни слова не знающие по русски  все в защитных масках  но туда стабильно 2-3 в день заказа на доставку еды из ближайшего KFC.,1,0,1,0,0,0
rus_c2d9be7da1d8295bc6d7768c4f79c479,И хватит прикрываться этой ебаной статистикой. Сколько людей  блять учитывалось? 1000  10000? Пусть даже сто тысяч  есть ещё семь миллиардов других людей  я ни за что не поверю  что вы знаете лично их всех  чтобы делать выводы  что все мужчины козлы и насильники.,0,0,0,0,0,0
rus_c4c16802f6da1e989eef1ea2abbe8158,интересно  пока евреи на карантине мочат друг друга  Голанские высоты не вернули Сирии? Самое время,1,1,1,0,0,0
rus_c4f6abeb196e88126c846ea4437768b4,Они все ко мне набежали). Плюс овер 20 за сутки. Но замочных и яйца всё равно вытолкал в карантин бана от греха подальше. Нафига переться первому читать  если ты закрыт замком? Не понимаю.,0,0,0,0,0,0
