id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,1,0,1,0,0,1,1,1,0,0,0,0
arb_1a1c75b0f7b1b571c157dd83243f81c6,"عاجل | وزير حرب الاحتلال: ""لن نسمح بتحول جنوب سوريا إلى جنوب لبنان، وكل محاولة للجيش السوري الجديد لبناء قدرات في الجنوب ستقابل بالنار""",0,0,0,0,0,0,0,0,0,0,0,0
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"الجوائز المالية لكاس العرب 

500 ألف دولار لكل منتخب شارك في البطولة
750 ألف دولار لكل منتخب متأهل للدور ربع النهائي
1.5 مليون دولار لصاحب المركز الرابع
2 مليون دولار لصاحب المركز الثالث
3 ملايين دولار لصاحب المركز الثاني
5 ملايين دولار لصاحب المركز الأول (المتوج باللقب)",0,0,0,0,0,0,0,0,0,0,0,0
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"الوفاة من الحرّ في قطر: ""الحرارة جعلت أنفه ينزف""",0,0,0,0,0,0,0,0,0,0,0,0
arb_2228fe1e68bf10ac10d74c8f24ed672f,الصحة العالمية: السعودية تقدم 500 مليون دولار لجهود القضاء على شلل الأطفال عالميا,0,0,0,0,0,0,0,0,0,0,0,0
arb_22ad0f62586145ee322627cc04737aed,  الشرطة الكويتية قبضت عليه بتهمة الاغتصاب ليه يا بغل ؟ انتم أسوأ شعب عربي علي الاطلاق,1,0,1,0,1,1,1,1,1,1,1,0
arb_230ff60adcb94e26bb447d4d2d2d4d87,"  مع احترامي الشديد
كلهم بلطجية ، الفراج و الناصر 

لا محتوى ولا علم ؛ وكلهم ابواق مأجورهم ..",1,0,0,0,0,1,1,1,0,1,0,0
arb_2320e4a90c9a3e16ad43013187628bf0,"✔️ إذا عاش الطفل وسط الحب والاهتمام، نما وهو يشعر بالأمان والثقة.
✔️ إذا تعرّض للتجاهل أو العنف، نما وهو يحمل ندوباً نفسية قد تستمر مدى الحياة.",0,0,0,0,0,0,0,0,0,0,0,0
arb_26bf97302d3bbf29dc55628a7cdce3b2,كانو بيتعرضو للتحرش برضو وتقدري تشوفي مشاهد التحرش ف الافلام ف نفس الحقبة ف الاتوبيسات وغيره بس مكنش في التصليط الاعلامي على التحرش ولا كان المصطلح دا موجود .. كانو بيسموها معاكسة,0,0,0,0,0,0,0,0,0,0,0,0
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",1,0,0,0,1,1,1,1,1,1,1,0
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,1,0,0,0,1,1,1,1,1,1,1,0
arb_28552d3893a580bf74bb1e4711c30e29,ماذا يفعل رئيس الجهة الرباط سلا القنيطرة في المحافظة العقارية بتمارة,0,0,0,0,0,0,0,0,0,0,0,0
arb_28a4a6fa8a0d9478a678ead7d87141aa,العنف سيئ دوما .. لكن أقذر وأسوأ عنف هو العنف الأسَري.. ,0,0,0,0,0,0,0,0,0,0,0,0
arb_2ae6d2826d3f741c81074893b7368e8f,"الوضع في العراق حرج .. مفيد الجزائري محذراً : الفجوة الهائلة بين ملايين المسحوقين الفقراء وزمرة من المنتفعين ستخلقُ فوران للشارع قد يصل الى العنف. ابن رشد
هذا الكلام الجوهري الا يستحق أن يوضع حصة في مناهجنا التعليمية لينشا الإنسان ويتربى على المعرفة و الحرية ؟؟!! ",1,1,0,0,0,1,1,1,0,1,0,0
arb_2b14abe9527a935117ae771612afca21,"اسلام تكفيري ماعاد بدنا ...
بدنا دولة مدنية ونطالب بفصل الدين عن السياسة
وليحكمنا من يحكم",1,1,0,1,0,0,0,1,0,1,1,0
arb_2de8255707465f99180bf1c58204816b,زلزال بقوة 5.1 درجات يضرب خليج البنغال قبالة الهند,0,0,0,0,0,0,0,0,0,0,0,0
arb_2f940f44c8882b16eedd16ceb9a22f3a,أي عربي ما يحترم الأعمال العربية و الصناعات و المنتجات العربية و الثقافة العربية ما أحترمه,1,0,1,0,0,0,0,0,0,1,0,0
arb_2f9508e688439711aadf9ffe4c7dc43c, ممكن استفسار بخوص اشتراك ال  عندى    عايز انقل التعاقد لشركة اخرى    ايه المطلوب تحديدا؟,0,0,0,0,0,0,0,0,0,0,0,0
arb_2fe0dd13d24583051d76f1efe2a6b221,❌⚠️❌الرئيس ترامب و ايلون ماسك❌⚠️❌ غير مرغوبين في ادارة الدولة  العميقة ,1,1,0,0,0,0,0,1,0,0,0,0
arb_328246a090fa79fae208734fb506356a,"الفانصات ومن وراءهم يسعون لحرية حق الاجهاض 
ما خرج علينا به الامعه قبل ايام وقصة انه قتل والطفلة اليوم ماهو الا لاثارة الجدل في الموضوع",1,0,0,0,1,0,1,1,0,0,0,0
arb_32df687e0801943c203047322024a082,"الاوجب ان نقول عنه جدري المثليين وليس جدري القرود لان اليوم من يتسبب بنشره هم اهل اللواطة المثليين والله اعلم.
#جدري_القردة #جدري_المثليين",1,0,0,0,1,0,1,1,0,1,0,0
arb_3561147626932826873155b2cb70e11e,ترا صدعتو روسنا بسوالفكم مال الجهال احنا نريد التعديل مع ما يوافق شريعتي وديني ومذهبي شدخلكم انتم بحياتي الشخصيه انتم عيشو حياتكم حسب معتقدكم هذا التعبان المجحف الضالم للرجل نعم نعم للتعديل,0,0,0,0,0,0,0,0,0,0,0,0
arb_35b4ec4ee73ff5865897b530f86a0df2,يجتاجنا غزو ع وزاره الصحه  حتى يطلقون الاستماره  مثل غزو روسيا  والصين  😂😂😂 #استماره_الصحه_يامجلس_الخدمه,1,1,0,0,0,1,1,1,0,1,0,0
arb_3991e487126513829ec24ab5c1f1e325,"في الوضع الحالي تهديد ووعيد
ماذا يحصل اذا استرجعوا الرهائن ؟
ترمب اكذب من النتن",1,1,0,0,0,0,0,1,0,1,0,0
arb_3a6d9f8b7468345e5fe80353682ea2b6," الرأسمالية لا تعرف دولة أو مؤسسة أو فرد، مادمت مديون يعني أنك مستعبد.
فقط تغير مفهوم الاستعباد عن زمان الجاهلية 🤣",0,0,0,0,0,0,0,0,0,0,0,0
arb_3a9070f93fa0aed9b4c7d7974d6134fe,لأول مرة في #مصر.. حكم تاريخي من القضاء في جريمة ختان أنثى,0,0,0,0,0,0,0,0,0,0,0,0
arb_3bcca38054a14240945f770aebe23355,لا توجد عنف أسري في بلدنا الحبيب ونعم للقانون الجعفري الذي هو أمان للعراقيين,1,1,0,0,1,1,1,0,0,1,1,0
arb_3fd0b4dcbfd27d815c7c1600ed523acc,_أصل الكائنات البحريه بتفضل العنف و بعدين ليه يا دكتور لو هنتعلم التكاثر نتعلمو من الجندوفلي؟ منا جوز خالتي بيحكيلي كل حاجه 😂😂😂,1,0,0,0,1,1,1,1,1,0,0,0
arb_4188caa3678846451bb812d7a7902459,انته مال اغاني انتي ستوته تبيعين غاز يااحلام كبرررررر,0,0,0,0,0,0,0,0,0,0,0,0
arb_4208815a310227400e1d9b718aa3201b,ومازال البقر في الخليج يعتقد أن الامان عند الامريكان رغم أن مفتاح الامان الحقيقي للبقر في الخليج موجود فى مصر ومش فى أمريكا,1,1,1,0,0,0,1,1,1,1,1,0
arb_445262028526e3ac19d4a7617b89312f,قصة انسحاب برشلونة أمام أتلتيكو في كأس إسبانيا قبل 25 عاما,0,0,0,0,0,0,0,0,0,0,0,0
arb_452c08a3d812c6786509a33f13bdca7a, بن مبارك ما دعى للأمن الغذائي ، الا بعد هائل سعيد ، ولا الناس باليمن قدها من زمان تحت خط الأمن الغذائي...,0,0,0,0,0,0,0,0,0,0,0,0
arb_466691d07d329912a743f07951be4b63,أسوأ مايفعله الرجل هو ماحاوله ، أن يصبح جميلاً ليجذب الفتيات .   فيصبح مخنث دون أن يعلم•,1,0,0,0,1,0,1,1,0,1,1,0
arb_46b4284e3ace41c2806a041162aa1a39,السوداني وروبيو يبحثان مجالات التنسيق بين بغداد وواشنطن,0,0,0,0,0,0,0,0,0,0,0,0
arb_4d3ed82d7641e459b2143327303141ca,"صرت عم حس انو لازم ينحط لسوريا رئيس درزي او علوي أو كردي من الأقليات اللي يمثلون اغلب سوريا
لانو جماعه بنو اميه طلعو ما بينعطو وجه منافقين👌🏴‍☠️🤣🤣🤣🤣",1,1,1,1,0,0,1,1,0,1,1,0
arb_5078361bd8c9205ae1abd0f554b413a8,اهانة جديدة للدبلوماسية السعودية وزير الدفاع الباكستاني بسبب وقوف السعودية مع الهند يضع قدمه امام وجه السفير السعودي اعتراضا منه على الموقف السعودى...,1,1,1,0,0,0,1,1,0,1,1,0
arb_51a6eb82ab53edd30fdd18b6940dc275,هو الفن هبط وباظ من قليل عشان مبقاش في موهبه أصلا ولا حتى عمل جيد,1,0,0,0,0,1,1,1,0,1,0,0
arb_52f0037e1b1196f8462aba17ce30b0bd,حكام كرة القدم العراقية يهددون بالإضراب عن قيادة المباريات,0,0,0,0,0,0,0,0,0,0,0,0
arb_54d246af610d9df0efc222e9f5f568ee,#الحوزة العلمية تقرر إعطاء عطوة قليلة وبعدها انتفاضة على الفاسدين والطغاة الظالمين إذا ما فعلوا شيئا يرضيها في هذه العطوة,1,1,1,1,0,0,1,1,0,1,0,0
arb_54d3d10c58ab60fe3bc8135cec8a7745, محدش يرضي يجي بعد كم الديون الداخليه والخارجيه دى..السيسي لازم يكمل عشان هو اللي يسد الديون,0,0,0,0,0,0,0,0,0,0,0,0
arb_58683c41f6320b304993fbc9ce8e559c,امرأة تخسر 65.5 ألف درهم بسبب إعلان إيجار شقة على «فيس بوك»,0,0,0,0,0,0,0,0,0,0,0,0
arb_5956bff1d7e2d783e032bbb840bc0b0c, الانترنت فاصل من اسبوع بسبب انكم بتطلبوني اني ادفع زيادة من دون وجه حق والمشكلة بقالها شهرين عندكم دو…  ,0,0,0,0,0,0,0,0,0,0,0,0
arb_5a9f322a530e85cd640f21af5c6bae42,محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,0,0,0,0,0,0,0,0,0,0,0,0
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,0,0,0,0,0,0,0,0,0,0,0,0
arb_5d394c0cce56675e2fc36a0590b47ed7,دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,0,0,0,0,0,0,0,0,0,0,0,0
arb_60a8455969e0277c96a31b2ab8f57bb6,لفنانة اللبنانية نادين الراسي أثارت حالة من الجدل على مواقع التواصل بعد مشاركتها فيديو وثّقت خلاله عملية اقتحامها لمنزل أحد جيرانها لإنقاذ طفل من التعنيف الأسري,0,0,0,0,0,0,0,0,0,0,0,0
arb_60d2f094428bbcbde294086a7f75d5d9,مايكروسوفت تحذر من أن الاعتماد المفرط على الذكاء الاصطناعي,0,0,0,0,0,0,0,0,0,0,0,0
arb_63849e6cf2a4b209a3a7c88cf689c09f," المشكلة انه حالات الاغتصاب بتكون كمان بأماكن النقاب فيها سائد.
بس مع هيك بينحط الحق عالضحية",0,0,0,0,0,0,0,0,0,0,0,0
arb_63bba78965d711655b703211386a1d66, اجمل خبر صراحه، ماذا سيكون الحالة النفسية لأصحاب الحسابات الموثقة والذين هههه يرون البعض بفوقية ههههههه يازين الرأسمالية.,1,1,0,0,0,1,0,1,0,0,1,0
arb_650c8d322f6c2ea8be78385ac29ad57d,الفيفا يصادق على تاريخ إجراء كأس العرب للمنتخبات بقطر,0,0,0,0,0,0,0,0,0,0,0,0
arb_6535199985cd1f867d14c01e1780ed45,بطولة خرجت اجيال ولاعبين كبار ,0,0,0,0,0,0,0,0,0,0,0,0
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,1,0,1,0,0,0,1,1,1,1,0,0
arb_68d1cbebcef21c8b7e157d3deb68c96a,"طبيعي يكون عندك مشاعر, و طبيعي تواجه صعوبات بحياتك, بس اللي مش طبيعي انك تكتم هاي المشاعر.​​",0,0,0,0,0,0,0,0,0,0,0,0
arb_69b3fac31a9776e98df1f2ed3a37f743,حتى الدورات الرمضانية عند رياضيي الهواة افضل من كاس العالم ,0,0,0,0,0,0,0,0,0,0,0,0
arb_6aa01210c44d11393ea419d6781b89a9,كل اللاعبين المحليين عطلات لايمكن إشراكهم حتى لدقيقة واحدة,1,0,1,0,0,0,1,1,0,1,0,0
arb_6c8048c166f7ee2e8a94ca3650335345,هالبرنامج صاير مسخره .. الجزيره 2015 تلغي هالبرنامج المفروض ..بدنا برامج جديده يا جزيره .. هالاتجاه المعاكس لازم يتقاعد,0,0,0,0,0,0,0,0,0,0,0,0
arb_6c9c12fd45b04bafdda96d36b4abf654,نظرًا لإعلان أندريس إنييستا عن اعتزاله كرة القدم كلاعب محترف، يرغب نادي ريال مدريد لكرة القدم ورئيسه ومجلس إدارته في إظهار تقديرهم وإعجابهم ومحبتهم لأحد أعظم أساطير كرة القدم الإسبانية وكرة القدم العالمية,0,0,0,0,0,0,0,0,0,0,0,0
arb_6eaa4e896b8b2056308fba14b04d1323,اليسار التونسي.. كيف صعد وكيف تبعثر؟,0,0,0,0,0,0,0,0,0,0,0,0
arb_70d64fdc7707ba7b23590bc3987a22bc,انت فعلا لازم تتعالج..شيرين مين اللي ما كانش عندها ألبومات قبل ٢٠١٨ ..شيرين ناجحة وإسم كبير من قبل ما تعرفك ونجمة من أول ألبوم ليها مع تامر حتي تامر حسني نفسه كان بيقول أنها هي اللي كانت شايلة الألبوم وعلت عليه,0,0,0,0,0,0,0,0,0,0,0,0
arb_717eb9eb752dde1f2ba0b1f75431ecb9,  كيف نسوية ؟  وما علاقتها ب تحرر المرأة وكيف يمكن ان تعبر عن حقوق المرأة وهي متدينة كيف ؟,1,0,0,1,1,0,1,0,0,1,1,0
arb_726332fa6d54c653d55f5c7b42deb977,عروض رمضان بيجو المجدوعي 2025 إليك كافة التفاصيل مع أسعار السيارات,0,0,0,0,0,0,0,0,0,0,0,0
arb_730fba0ced42edd151f49218959abcdc,وين الحكام العرب وينهم ليش ساكتين اه إلى متى هذا الظلم وهذه الإبادة الجماعية الأبرياء العزل,1,1,0,0,0,0,1,1,0,1,1,0
arb_752cbd7c5fa526b02871ee2174b75260,"تحسوهم مثل الي كان بعلاقة من نرجسي داعس عليه
بس يحبه ومعاه تعلق جحشني هذا لازم يضاف لأصناف التعلق وهو "" التعلق الجحشني "" خص نص مصطلح 
مخصص لفلول النظام والمطبلين إله السوريين وغيرهم 😉",1,1,0,0,0,0,1,1,0,1,0,0
arb_757e07f4b35078992f4e9656cb4ea948,لا يمكننا أن نكون مجرد متفرجين على التآمر على الوطن، بل يجب أن نتصدى لهذه المحاولات بكل حزم وشراسة، مؤكدين على أهمية التضامن والوعي الوطني في مواجهة هذه التحديات.,0,0,0,0,0,0,0,0,0,0,0,0
arb_773241d9837d36ed8962eacefa5143ef,ضد تعديل ابن زنه يريد تعديل لنهو عدنه خوات بنت شهل خربطه,1,0,0,1,1,1,1,1,0,1,0,0
arb_796f4f5016b6b057af6e4d9a931be707,قانون الأمن الغذائي بيه بوووووك اكثر من بوك الموازنه يلي حايرين بتوقيف حفله وقفو هذا القانون خو!! حثالة #قانون_الامن_الغذايي,1,1,0,0,1,0,1,1,1,1,0,0
arb_7b2074b411c5991657d956f2e868d0d6,"الاكتئاب ليس ضعفًا بل هو صراع داخلي يحتاج إلى دعم وفهم 
لا نخجل من طلب المساعدة، فنحن نستحق الحياة الأفضل😴🙂",0,0,0,0,0,0,0,0,0,0,0,0
arb_7c14ba01ef8cdc91ee907afe06c6d57b, اخخخ بحال سعد المجرد مع تشد بتهمة الاغتصاب و لاح شحال من ديسك و الناس نسات اصلا بلي باقي متبرائش,0,0,0,0,0,0,0,0,0,0,0,0
arb_7d86f321f6d638c75df7ed4645bdabbc,وتُطلق الطاقة النووية على شكل حرارة بفعل الانشطار النووي وهي عملية تقسيم نوى مواد معيَّنة. وأكثر المواد المستخدمة هو اليورانيوم,0,0,0,0,0,0,0,0,0,0,0,0
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,تعيين محمد بنشعبون رئيسًا لمجلس الإدارة الجماعية لمجموعة اتصالات المغرب,0,0,0,0,0,0,0,0,0,0,0,0
arb_80e0c1d020bb3e68c57092a5da055789,الفهيم إذا ضرب المفاعل الإيراني أنسى تسرب ماي لأنكم تأخذون ماي من الخليج والخليج راح يتلوث بالإشعاعات والسلام,1,1,1,0,0,1,1,1,0,0,1,0
arb_8530294a4c91bae6bcbc9d7888b8d183,لو كنت بين إحداهن لمثل هذا قائلا لأردتك بلا تردد قتيلا ٠,0,0,0,0,0,0,0,0,0,0,0,0
arb_88c88e64e71c1e1b9222a49458d448ee,"دراسة تكشف معلومة ""غريبة"" عن وفيات سرطان الثدي بين الرجال",0,0,0,0,0,0,0,0,0,0,0,0
arb_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,1,0,0,0,0,1,1,1,1,0,0,0
arb_8af35c96dd0ab3abdd243488210d41fb,ناس تقتل وتقصف تهجر من فلسطين الى سوريا بني صهيون يقصفون ويدمرون احنا  كل واحد يبحت لاخي لدولة تاني تهمة خيانة  شعوب  ليس لها هم الا بحت خائن,1,1,1,0,0,0,1,1,1,0,1,0
arb_8ca54749e8a4cb192d605e8d0fed5077,الموضوع طبيعي ميسي لاعب عادي محد معتبرة فدوة حتى ابناء الارجنتين قدوتهم رجل واحد اسمة كريستيانو رونالدو,1,0,1,0,0,1,1,0,0,1,0,0
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,  انحيازي الاساسي للدوله الديمقراطيه اللي فيها فصل بين السلطات و احترام للحريات و حقوق الانسان و ضمانات لعدم استبداد الاغلب… ,0,0,0,0,0,0,0,0,0,0,0,0
arb_8e08d6c50f1bc16d8aa16c4fcc461702,الاتحاد الدولي لكرة القدم يخصص جوائز مالية بقيمة مليار دولار للفرق المشاركة في بطولة كأس العالم للأندية المقررة في الولايات المتحدة من 14 يونيو الى 13 يوليو المقبلين بمشاركة 32 فريقا.,0,0,0,0,0,0,0,0,0,0,0,0
arb_8e46849f4110205740552b9b3d8afcc8,"البيان متناقض بين تعظيم إيرادات الدولة و تحقيق المنفعة العامة وان لا يكون عبئاً على المواطنين...
واذا كان القرار ضمن الصلاحيات فحسناً عملتم بنقضه وايقافه وان كان خلاف ذلك فأقل إجراء سليم يتخذ هو بالإقالة من المنصب .",0,0,0,0,0,0,0,0,0,0,0,0
arb_8e5e356a5c81496169940989d545c6ac,العلاقات الأمريكية الأوروبية لم تعد كما كانت منذ تولي #ترامب السلطة.. ما السبب؟ #العلم #لماذا,0,0,0,0,0,0,0,0,0,0,0,0
arb_8fe3d20ecd2bffca8608ad581e1d450d,بالمناسبة الملكة رانيا فلسطينية وغير كذا ملكة ذكية وتعرف شو تتكلم، وفر على نفسك كذب وهياط ولا تازود ع الاردن ,1,1,0,0,0,0,0,1,0,0,0,0
arb_902c5ae816b9323758ed8e33424c5427, هو رامى ربيعة أجر بلطجية وسافر دكار غصبن عنهم وهو اللى قال لأبو الفتوح يدى الكورة للاعب السنغال علشان نتغلب,0,0,0,0,0,0,0,0,0,0,0,0
arb_90448d504fbf1cdf02fe55dd474078fe,فعلا انا من المغرب وكنت اتابع هذه البطولة بكل شغف صراحة كانت فيها تنافسية كبيرة بين كل المنتخبات العربية,0,0,0,0,0,0,0,0,0,0,0,0
arb_925eb03f72f22102e242a475f1f54530,الحق على حكومة الأمر الواقع يلي هي أبعد ما يكون عن الشفافية والمصداقية. ما في تغطية إعلامية رسمية متل العالم والخلق لأي شي.,1,1,0,0,0,0,1,0,0,1,1,0
arb_9444af3fa26415a2e1a1215b618b77fc,أنت وامثالك المعيز الذي يقودونه للجهاد في سبيل إله الصحراء أطلب في الفيس بوك هذا العنوان (أمريكا وخدعة الجهاد في سبيل الله ) لتعرف من هم المعيز,1,1,0,1,0,0,1,1,1,1,1,1
arb_954a7a38de550d4b5252483bb9b748ea,لا اعتقد ان الحركة ساذجة لهذه المخططات القذرة ان شاء الله الموقف ثابت اما استكمال المرحلة الثانيه التى تضمن وقف دائم للح.. ر.ب وفتح المعابر والانسحاب الكامل او لا اسرى ...,0,0,0,0,0,0,0,0,0,0,0,0
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,1,1,0,0,1,1,0,0,0,1
arb_968554a6b5723334ac89acd80d35f5f3, عقوبة التحرش و الاغتصاب و المعاكسات تكون مش السجن و تكون على حسب درجة سوء الفعل,0,0,0,0,0,0,0,0,0,0,0,0
arb_985e458b817a04e5b4b856bdd66baad1,والله اذا بدك تحكي على البيع والشراء ما رح تلاقي اكثر من ال الاسد باعوا سورية لكل دول العالم لكن معلمك بشار الأسد لص وغبي,1,1,0,0,0,0,1,1,1,1,0,0
arb_9861662780205d38780ea04feed598dd,"تكاثر غير مسبوق للأفارقة...هجوم على المنازل...تكميم الأفواه...حمل الأسلحة البيضاء...تهديد...سرقة...
وحتى قلب المدينة في صفاقس يشهد عودة أسراب الأفارقة في الأسواق والأحياء الشعبية.",1,1,1,0,0,0,1,1,0,1,0,0
arb_9965f78f084c4b52eba5ad3eaf00c383, وهل تعتمد على تقييم صندوق النقد الدولي الدجال في اعطاء الديون بفائدة خرافية الى الدول ؟. هذا ابدا لاتعتمد عليه ابدا ابدا,1,1,0,0,0,0,1,0,0,1,0,0
arb_99dc675d6e1f9acdc7714fa066b4242b,هما اثنين لواعيب شمستدعي كوريا كلها شنو القناه الفاشله عمي انتم قناه فاشله وعلام فاشل,1,1,0,0,0,1,1,1,0,1,0,0
arb_9b66d2e70ea93d6d37d0b656c1b1e880,الساقط شوف بطنه عبالك بطن الشمر وصخ ... ساقط مختل عقليا المفروض هذول إعدام وهاي البربوك لابسه عبايه وحجاب وهي وحده ساقطه ولكم طفله عمرها ست سنوات يا ساقطين شنو ذنبها,1,1,0,0,1,1,0,1,1,0,0,1
arb_9e735136b6578cfa2e617c9686b060c6," يمكن تقصد مساحات الملحدين السعوديين.

اما الشعب السعودي فهو شعب متدين بفطرته ولا يرضى بمساحاتكم الملوثة.",1,0,1,1,0,0,1,1,0,1,0,0
arb_9ee7c931ab1ecd655533042d8301f6bb,"هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ",0,0,0,0,0,0,0,0,0,0,0,0
arb_a25e888067bd682f8712cc254a94450d,شوف كوريا صارت فريق شعبي كبال البرازيل واحنه من نلعب كبالهم ما انخلي دعاء ما نقراه هههههههه,0,0,0,0,0,0,0,0,0,0,0,0
arb_a2d10460956f12da3bfad87d75c17b85,"تركتُ قلبي لله
يُهذبه
يُصلحه
يمسح على تعبه برفق
ويمدّه بأيامٍ لا يعرف القلق طريقًا إليها ",0,0,0,0,0,0,0,0,0,0,0,0
arb_a5714ea7faf17fb64bce39550b8f66a0,انه لخطر  شديد الا يعلم ابناء هذه الامه ان علوم الطاقه هي مجرد طقوس دينيه في ديانه السيخ والهندوسيه وانها جزء من طقوس الكابالا اليهوديه وان المدعو احمد عماره يلبث على الناس ويدع السم في العسل احذروا هؤلاء احذروهم ,1,0,0,1,0,1,1,1,0,1,1,0
arb_a614e47120a6cc5ab2c22d062f799d1d, خلهم العنصريين اللي يقولون مانبي وافدين يدفعون فرقيه الأجور،  دوله قائمه على عمل الوافدين وما تبي الأجور ترتفع,0,0,0,0,0,0,0,0,0,0,0,0
